method,method_params,scenario,effect_size,target_power,required_n,achieved_power
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9222222222222223
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.924074074074074
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.85
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.923148148148148
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9185185185185186
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.912037037037037
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9009259259259259
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.888888888888889
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8777777777777778
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8666666666666667
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8574074074074074
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9296296296296297
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9296296296296297
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8657407407407407
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9268518518518518
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.925
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9203703703703704
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9166666666666666
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9027777777777778
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8861111111111111
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8685185185185186
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9333333333333333
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.937037037037037
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8777777777777778
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9398148148148148
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9398148148148148
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9305555555555556
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.924074074074074
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9194444444444444
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9101851851851851
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.887962962962963
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9333333333333333
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.937962962962963
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8925925925925926
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9425925925925926
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9453703703703703
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9416666666666667
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9361111111111111
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9287037037037037
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9194444444444444
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9148148148148147
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9018518518518518
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9342592592592592
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9388888888888889
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9027777777777778
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9435185185185184
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9472222222222223
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9462962962962963
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9444444444444444
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.937037037037037
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9314814814814815
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9194444444444444
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9157407407407407
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9277777777777777
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.937037037037037
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9166666666666666
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9425925925925926
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9481481481481481
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.95
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9472222222222222
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9444444444444444
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9388888888888889
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9314814814814815
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9222222222222223
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.925
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.937037037037037
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.923148148148148
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9416666666666667
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9481481481481481
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.95
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.950925925925926
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.95
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9453703703703703
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9388888888888889
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9333333333333333
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9148148148148147
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9287037037037037
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9361111111111111
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9388888888888889
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9462962962962963
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9518518518518518
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9527777777777777
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9555555555555555
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.950925925925926
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9472222222222222
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9398148148148148
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9101851851851852
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.925
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9388888888888889
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.937962962962963
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9435185185185184
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9518518518518518
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9527777777777777
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9583333333333334
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9583333333333334
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9564814814814814
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9472222222222222
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.899074074074074
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.912962962962963
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9472222222222222
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9351851851851851
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9425925925925926
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9518518518518518
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9555555555555556
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9583333333333334
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9592592592592593
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9592592592592593
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9564814814814814
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8222222222222223
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8170370370370371
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8044444444444444
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8903703703703704
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8837037037037037
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8725925925925926
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8585185185185186
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8414814814814815
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8222222222222223
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.817037037037037
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8051851851851851
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.8,,
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.922962962962963
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9185185185185186
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8177777777777777
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9081481481481481
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8925925925925926
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8844444444444444
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8711111111111111
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8585185185185186
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8385185185185186
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8281481481481482
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8192592592592592
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9414814814814815
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9377777777777777
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8385185185185186
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9333333333333333
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9222222222222223
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9081481481481481
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8940740740740741
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8874074074074073
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8733333333333333
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8651851851851852
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8496296296296296
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9525925925925925
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9525925925925925
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8725925925925926
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9503703703703703
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9392592592592592
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9325925925925926
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9162962962962963
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9074074074074073
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8940740740740741
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8874074074074073
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8762962962962962
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9585185185185184
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9599999999999999
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8874074074074073
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9577777777777777
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9555555555555555
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9451851851851851
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9362962962962963
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9311111111111111
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9162962962962963
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9051851851851852
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.8940740740740741
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9644444444444443
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9651851851851851
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.902962962962963
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9614814814814814
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9592592592592591
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9570370370370369
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9488888888888888
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9414814814814815
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9348148148148148
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9192592592592592
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9103703703703704
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.965925925925926
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.965925925925926
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9162962962962963
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.965925925925926
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.965925925925926
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9607407407407407
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9585185185185184
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9548148148148148
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9444444444444444
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9362962962962963
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9266666666666666
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.965925925925926
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.965925925925926
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9340740740740741
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9674074074074074
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9674074074074074
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9674074074074074
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9659259259259259
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9585185185185184
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9562962962962962
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9459259259259258
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9414814814814815
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.965925925925926
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.965925925925926
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9422222222222222
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9674074074074074
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9681481481481481
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9681481481481481
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9674074074074074
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9666666666666667
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9585185185185184
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9577777777777777
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.8,100.0,0.9466666666666667
