method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",hub,0.5,0.5549999999999999,0.13087899122788038,30,9.633911368014998e-05,0.00021910348080314183,0.9928333333333333,0.01644044809986316,0.007166666666666664,0.016440448099863156,7.768991811031645,0.12092254553897315
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.014814814814814798,0.028000385166318368,30,0.0,0.0,0.3,0.466091599699399,0.0,0.0,7.7699159999236915,0.11030429847888726
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.11203703703703699,0.10199253027070317,30,3.844675124951333e-05,0.00014631380144315012,0.9444444444444444,0.20215947828770756,0.02222222222222222,0.09522441062056096,7.75534435041023,0.13033151181843317
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.7731481481481481,0.16066514663418083,30,0.00013456362937330668,0.00044628279280716946,0.9923008364184834,0.02383345547797684,0.0076991635815165166,0.02383345547797682,7.759793125679999,0.13949873379782407
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",rich_club,0.15,0.020740740740740723,0.03449240676717157,30,3.864734299516667e-05,0.00014707717779851976,0.3952380952380953,0.4929957445339138,0.03809523809523809,0.18353527785474355,7.775573276389729,0.12404161058097728
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.1466666666666666,0.08745977607347064,30,1.9323671497583335e-05,0.00010584010773046026,0.9307692307692308,0.2533996555474071,0.0025641025641025632,0.014044168141158102,7.768583569291866,0.14931105161506497
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",rich_club,0.5,0.9214814814814816,0.06723470219692367,30,0.00013526570048308332,0.00029217793217026054,0.9948041252761363,0.011101385614866267,0.00519587472386371,0.011101385614866255,7.781928903316006,0.14594278228377097
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.012777777777777756,0.016190516436409605,30,5.847953216374e-05,0.00017843776411073138,0.4472222222222222,0.4915392068048175,0.05277777777777778,0.19387574196005525,7.751558525724844,0.11408081895147985
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.09611111111111108,0.05264704518336194,30,5.847953216374e-05,0.00017843776411073138,0.9874358974358974,0.04201045008175404,0.012564102564102564,0.04201045008175407,7.760852255378708,0.14955639066241908
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.9083333333333333,0.05702557065748892,30,9.746588693956666e-05,0.00022166609461370427,0.9970742215819733,0.006656541057593198,0.00292577841802671,0.0066565410575932064,7.76554789651524,0.10544520398180265
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,0.015873015873015855,0.028662507631169166,30,2.0020020020020003e-05,0.00010965416566669982,0.5888888888888889,0.49273132990892576,0.01111111111111111,0.06085806194501845,7.732529427788474,0.08650848033954099
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,0.19682539682539682,0.11344334695307227,30,0.00012012012012012001,0.00033084768433618456,0.9930244093761537,0.02042996000372933,0.006975590623846434,0.02042996000372931,7.737548461150039,0.10522145841878346
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,0.9882539682539682,0.01472946981383546,30,8.008008008008001e-05,0.00020765519738243847,0.998727048632709,0.003301001305487817,0.0012729513672909867,0.0033010013054878265,7.744513644955375,0.09517742860745577
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.01496296296296293,0.02188194131593952,30,0.0,0.0,0.6333333333333333,0.4901325178535609,0.0,0.0,7.752520867775787,0.11962788443998672
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.13229629629629625,0.08884047212687061,30,0.0,0.0,1.0,0.0,0.0,0.0,7.7443711843002925,0.09572810869457106
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9281481481481482,0.05485794444196663,30,0.00015102481121898333,0.00032621807960758704,0.9989315604705369,0.002306317296517273,0.00106843952946311,0.0023063172965172695,7.754000307213176,0.10387324467179883
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",chain,0.15,0.014444444444444433,0.027240005138562538,30,3.831417624520667e-05,0.00014580927109335374,0.2388888888888889,0.4144962629259349,0.027777777777777776,0.10795320872760071,7.774675857343457,0.12070885449990061
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",chain,0.25,0.07444444444444441,0.05080451101741881,30,5.747126436781e-05,0.00017536125093639787,0.87,0.31200132625712806,0.030000000000000002,0.10221680811915897,7.776794708949146,0.12965779063223626
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",chain,0.5,0.9044444444444444,0.05984227886468755,30,9.578544061301999e-05,0.0002650189869984994,0.9943050577459179,0.015506869265697464,0.005694942254082033,0.015506869265697453,7.78000079673348,0.10719469472434917
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.00777777777777777,0.014339435571735861,30,1.9157088122603334e-05,0.0001049276930086414,0.23333333333333334,0.4301830671520763,0.03333333333333333,0.18257418583505536,7.7770328740730434,0.11963747843394719
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.06999999999999997,0.04407412773535267,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,7.7923683651017415,0.12919820291923692
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.8955555555555555,0.07816542696040837,30,0.00013409961685823,0.0003266211362965014,0.9917832424033759,0.019902162920276106,0.008216757596624106,0.01990216292027608,7.783700948592388,0.14127209913052272
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.0125,0.026718923295465435,30,5.7537399309550006e-05,0.00023163285381843523,0.26666666666666666,0.4497764451088037,0.06666666666666667,0.2537081317024624,7.784617528138739,0.11606764950362906
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.13125,0.1099201316630743,30,5.7537399309550006e-05,0.0002316328538184352,0.9088888888888889,0.27542142329289593,0.024444444444444442,0.12190484742744673,7.779084452535167,0.11428915350810732
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.928125,0.058116772684323914,30,0.00011507479861910001,0.0002786157641608125,0.9936776112910679,0.015049562517650905,0.006322388708932034,0.015049562517650862,7.379145553572611,0.2558762264223292
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00095238095238095,0.003834075237489979,30,4.0040040040040005e-05,0.00021930833133339964,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,7.75862503403967,0.1269204924873126
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.01777777777777775,0.01653990420782112,30,6.0060060060060005e-05,0.0001832604063840026,0.7171428571428571,0.4425853289468764,0.016190476190476186,0.05015575084858713,7.765084857741992,0.13524658804941786
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.1714285714285714,0.028296432484122197,30,2.0020020020020003e-05,0.00010965416566669983,0.9985507246376811,0.007938008079785001,0.0014492753623188402,0.007938008079785014,7.7668972618652115,0.12614325403245807
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",hub,0.15,0.010000000000000002,0.01408104619937615,30,1.926782273603e-05,0.00010553421146534538,0.35,0.47615558164431343,0.016666666666666666,0.09128709291752768,7.764963629932114,0.10266941466270374
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",hub,0.25,0.12166666666666667,0.10312641500248308,30,0.00015414258188824,0.00033716316819979743,0.8982251082251083,0.25705929297713004,0.0351082251082251,0.080957876837149,7.7670505690755265,0.11256895573310471
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",hub,0.5,0.5433333333333333,0.1330888563259934,30,9.633911368014998e-05,0.00021910348080314183,0.9926515151515152,0.016841352868465394,0.007348484848484843,0.01684135286846539,7.768991811031645,0.12092254553897315
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.013888888888888869,0.02704984913111673,30,0.0,0.0,0.3,0.466091599699399,0.0,0.0,7.7699159999236915,0.11030429847888726
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.1083333333333333,0.09877657317962728,30,3.844675124951333e-05,0.00014631380144315012,0.9444444444444444,0.20215947828770756,0.02222222222222222,0.09522441062056096,7.75534435041023,0.13033151181843317
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.762962962962963,0.16126847469636643,30,0.00013456362937330668,0.00044628279280716946,0.9920616019687227,0.024257747071934916,0.007938398031277282,0.024257747071934906,7.759793125679999,0.13949873379782407
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",rich_club,0.15,0.01999999999999998,0.03370166864022909,30,1.9323671497583335e-05,0.00010584010773046026,0.4,0.4982728791224399,0.03333333333333333,0.18257418583505536,7.775573276389729,0.12404161058097728
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.13999999999999999,0.08540091512864811,30,1.9323671497583335e-05,0.00010584010773046026,0.9307692307692308,0.2533996555474071,0.0025641025641025632,0.014044168141158102,7.768583569291866,0.14931105161506497
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",rich_club,0.5,0.9162962962962963,0.06921891859630455,30,0.00013526570048308332,0.00029217793217026054,0.9948041252761363,0.011101385614866267,0.00519587472386371,0.011101385614866255,7.781928903316006,0.14594278228377097
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.012777777777777756,0.016190516436409605,30,5.847953216374e-05,0.00017843776411073138,0.4472222222222222,0.4915392068048175,0.05277777777777778,0.19387574196005525,7.751558525724844,0.11408081895147985
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.0933333333333333,0.05096764806644787,30,5.847953216374e-05,0.00017843776411073138,0.9868518518518518,0.04319319449309059,0.013148148148148148,0.043193194493090586,7.760852255378708,0.14955639066241908
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.9022222222222223,0.0598102576661772,30,7.797270955165333e-05,0.0002021905869249968,0.997627969988829,0.006153410772267693,0.0023720300111709633,0.006153410772267719,7.76554789651524,0.10544520398180265
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,0.0149206349206349,0.028261408711395507,30,2.0020020020020003e-05,0.00010965416566669982,0.5555555555555556,0.4977599887352298,0.01111111111111111,0.06085806194501845,7.732529427788474,0.08650848033954099
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,0.18317460317460316,0.11164668794029278,30,0.00012012012012012001,0.00033084768433618456,0.9923139097979004,0.022473107787086388,0.007686090202099634,0.022473107787086364,7.737548461150039,0.10522145841878346
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,0.9866666666666666,0.01471176398965233,30,8.008008008008001e-05,0.00020765519738243847,0.998727048632709,0.003301001305487817,0.0012729513672909867,0.0033010013054878265,7.744513644955375,0.09517742860745577
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.013777777777777741,0.021310012796359655,30,0.0,0.0,0.6333333333333333,0.4901325178535609,0.0,0.0,7.752520867775787,0.11962788443998672
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.12548148148148144,0.088170919067495,30,0.0,0.0,1.0,0.0,0.0,0.0,7.7443711843002925,0.09572810869457106
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9179259259259259,0.06553557285762604,30,6.472491909384999e-05,0.0002605682200235869,0.9995304958315051,0.001893909789024927,0.00046950416849494996,0.0018939097890249286,7.754000307213176,0.10387324467179883
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",chain,0.15,0.014444444444444433,0.027240005138562538,30,3.831417624520667e-05,0.00014580927109335374,0.2388888888888889,0.4144962629259349,0.027777777777777776,0.10795320872760071,7.774675857343457,0.12070885449990061
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",chain,0.25,0.07444444444444441,0.05080451101741881,30,5.747126436781e-05,0.00017536125093639787,0.87,0.31200132625712806,0.030000000000000002,0.10221680811915897,7.776794708949146,0.12965779063223626
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",chain,0.5,0.8944444444444445,0.05877636904496429,30,7.662835249041334e-05,0.00019870454232282975,0.9953086419753087,0.01218455953912624,0.004691358024691354,0.012184559539126219,7.78000079673348,0.10719469472434917
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.006666666666666659,0.013561270072416193,30,1.9157088122603334e-05,0.0001049276930086414,0.2,0.40683810217248617,0.03333333333333333,0.18257418583505536,7.7770328740730434,0.11963747843394719
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.06999999999999997,0.04577974924148259,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,7.7923683651017415,0.12919820291923692
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.888888888888889,0.07942963986055857,30,9.578544061301999e-05,0.0002650189869984994,0.9939450781521681,0.016735447611012547,0.00605492184783184,0.01673544761101256,7.783700948592388,0.14127209913052272
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.0125,0.026718923295465435,30,5.7537399309550006e-05,0.00023163285381843523,0.26666666666666666,0.4497764451088037,0.06666666666666667,0.2537081317024624,7.784617528138739,0.11606764950362906
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.13020833333333334,0.10982307643576596,30,5.7537399309550006e-05,0.0002316328538184352,0.9088888888888889,0.27542142329289593,0.024444444444444442,0.12190484742744673,7.779084452535167,0.11428915350810732
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.921875,0.06127572471750273,30,0.00011507479861910001,0.0002786157641608125,0.9936776112910679,0.015049562517650905,0.006322388708932034,0.015049562517650862,7.379145553572611,0.2558762264223292
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00095238095238095,0.003834075237489979,30,4.0040040040040005e-05,0.00021930833133339964,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,7.75862503403967,0.1269204924873126
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.017460317460317436,0.016416529383219868,30,6.0060060060060005e-05,0.0001832604063840026,0.7171428571428571,0.4425853289468764,0.016190476190476186,0.05015575084858713,7.765084857741992,0.13524658804941786
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.1679365079365079,0.02405240107010544,30,2.0020020020020003e-05,0.00010965416566669983,0.9983333333333333,0.009128709291752782,0.0016666666666666668,0.00912870929175277,7.7668972618652115,0.12614325403245807
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",hub,0.15,0.010000000000000002,0.01408104619937615,30,1.926782273603e-05,0.00010553421146534538,0.35,0.47615558164431343,0.016666666666666666,0.09128709291752768,7.764963629932114,0.10266941466270374
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",hub,0.25,0.11416666666666667,0.09753057286655381,30,0.00015414258188824,0.00033716316819979743,0.8965584415584416,0.25787888767593414,0.03677489177489177,0.08488877123934198,7.7670505690755265,0.11256895573310471
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",hub,0.5,0.5266666666666667,0.132926822838301,30,7.707129094412e-05,0.00019985312349233845,0.9942388167388168,0.015065374825788925,0.005761183261183257,0.015065374825788925,7.768991811031645,0.12092254553897315
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.012962962962962944,0.024987580283822405,30,0.0,0.0,0.3,0.466091599699399,0.0,0.0,7.7699159999236915,0.11030429847888726
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.10648148148148144,0.09597124380107228,30,1.9223375624756667e-05,0.00010529076461074193,0.961111111111111,0.18405465899239593,0.005555555555555553,0.030429030972509215,7.75534435041023,0.13033151181843317
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.7564814814814814,0.16257482367697684,30,0.00013456362937330668,0.00044628279280716946,0.9920616019687227,0.024257747071934916,0.007938398031277282,0.024257747071934906,7.759793125679999,0.13949873379782407
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",rich_club,0.15,0.01999999999999998,0.03370166864022909,30,1.9323671497583335e-05,0.00010584010773046026,0.4,0.4982728791224399,0.03333333333333333,0.18257418583505536,7.775573276389729,0.12404161058097728
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.12740740740740736,0.08189607746346812,30,1.9323671497583335e-05,0.00010584010773046026,0.9305555555555556,0.25340906813092423,0.0027777777777777766,0.015214515486254609,7.768583569291866,0.14931105161506497
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",rich_club,0.5,0.9103703703703704,0.072299300651517,30,0.00013526570048308332,0.00029217793217026054,0.9947880222165549,0.011126531719259597,0.00521197778344503,0.011126531719259578,7.781928903316006,0.14594278228377097
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.0122222222222222,0.0157405529250308,30,5.847953216374e-05,0.00017843776411073138,0.4472222222222222,0.4915392068048175,0.05277777777777778,0.19387574196005525,7.751558525724844,0.11408081895147985
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.09166666666666663,0.04947037505075978,30,5.847953216374e-05,0.00017843776411073138,0.9868518518518518,0.04319319449309059,0.013148148148148148,0.043193194493090586,7.760852255378708,0.14955639066241908
