method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.7787037037037037,0.1314043358301159,30,0.00011534025374854666,0.00035193607454364915,0.9941125541125542,0.018263947744712412,0.0058874458874458805,0.018263947744712402,7.676700729176854,0.08610694756646493
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",rich_club,10,0.00444444444444444,0.010760759958033373,30,3.864734299516667e-05,0.00014707717779851976,0.15,0.3511066249289032,0.05,0.20128894996822436,7.609653290925604,0.06084971991258944
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",rich_club,30,0.13925925925925922,0.08251750505532911,30,1.9323671497583335e-05,0.00010584010773046026,0.9307692307692308,0.2533996555474071,0.0025641025641025632,0.014044168141158102,7.602177485778475,0.05427709433032797
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",rich_club,50,0.3822222222222222,0.13363949523662866,30,3.864734299516667e-05,0.00014707717779851974,0.9964519140989729,0.013582587613114315,0.003548085901027077,0.013582587613114303,7.607798820147009,0.06599368560472592
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",rich_club,100,0.8222222222222223,0.06755474893650326,30,9.661835748791666e-05,0.0003076339886986662,0.9955798660927786,0.014237657801136408,0.0044201339072214236,0.014237657801136396,7.7039416620677175,0.06402610948650371
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",scattered_cross_block,10,0.006111111111111091,0.009267556946125565,30,1.9493177387913333e-05,0.00010676852972809765,0.31666666666666665,0.4639287499794244,0.016666666666666666,0.09128709291752768,7.5972525285500465,0.05150388676189531
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",scattered_cross_block,30,0.09555555555555553,0.05196029528475741,30,5.847953216374e-05,0.00017843776411073138,0.9874358974358974,0.042010450081754046,0.012564102564102564,0.04201045008175407,7.589409118258591,0.04726116830434413
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",scattered_cross_block,50,0.3516666666666666,0.08180787697790591,30,5.847953216374e-05,0.00017843776411073138,0.9954761904761905,0.014641839178574461,0.004523809523809519,0.01464183917857444,7.597342567145825,0.06579241590428754
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",scattered_cross_block,100,0.8561111111111112,0.05944883071868317,30,9.746588693956666e-05,0.00026966844291075607,0.9970031347962383,0.008194759224181851,0.00299686520376175,0.008194759224181825,7.6841861486434935,0.09300189244569522
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,10,0.006666666666666654,0.012290944775773591,30,6.0060060060060005e-05,0.00018326040638400262,0.3,0.466091599699399,0.1,0.30512857662936466,7.709382598011783,0.08200178782201421
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,30,0.18349206349206346,0.11078190341769216,30,0.00012012012012012001,0.00033084768433618456,0.9923139097979004,0.022473107787086385,0.0076860902020996335,0.022473107787086364,7.761660034548153,0.11586531935402261
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,50,0.5031746031746032,0.13767465160016185,30,8.008008008008001e-05,0.00020765519738243852,0.9974266513056836,0.007032090254603329,0.0025733486943164334,0.0070320902546033215,7.897183080514272,0.14806146940509893
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,100,0.9155555555555556,0.06525521251751325,30,6.0060060060060005e-05,0.00018326040638400262,0.9989658689797386,0.0031609517008095596,0.00103413102026139,0.0031609517008095406,7.937174058457216,0.8821420049843317
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,10,0.0026666666666666436,0.004143036441772407,30,4.314994606256666e-05,0.00016421238297893722,0.4,0.4982728791224399,0.06666666666666667,0.2537081317024624,7.578844570029866,0.06647832983994599
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,30,0.11866666666666663,0.08534825859257478,30,0.0,0.0,1.0,0.0,0.0,0.0,7.575031661626065,0.06259923961864924
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,50,0.3604444444444444,0.1470231358294871,30,0.00010787486515641667,0.00038323203878106766,0.9979139070765012,0.007062032348592014,0.002086092923498807,0.007062032348591987,7.588487395373258,0.07285400026359727
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,100,0.8447407407407408,0.06600368511025698,30,0.00021574973031283334,0.00035383318678998345,0.9982639867525062,0.002838695316516753,0.00173601324749395,0.0028386953165167473,7.672579980257785,0.09042746099809988
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",chain,10,0.00222222222222222,0.008456937723415405,30,5.747126436781e-05,0.00017536125093639787,0.06666666666666667,0.2537081317024625,0.1,0.30512857662936466,7.654012956718604,0.0650743324473033
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",chain,30,0.07333333333333329,0.052083045976218774,30,5.747126436781e-05,0.00017536125093639787,0.8366666666666667,0.3488733920466863,0.030000000000000002,0.10221680811915898,7.640150977445371,0.07706000523989949
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",chain,50,0.2966666666666667,0.09878573120474016,30,5.747126436781333e-05,0.00023136660915887037,0.9926739926739927,0.029193298432911716,0.007326007326007323,0.02919329843291171,7.637067346907023,0.08952810118606054
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",chain,100,0.7877777777777778,0.0886178818922007,30,1.9157088122603334e-05,0.00010492769300864139,0.9987654320987654,0.006762006882779866,0.0012345679012345666,0.0067620068827798216,7.721109758633556,0.10223399035068294
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.00555555555555555,0.01263496739298171,30,1.9157088122603334e-05,0.00010492769300864139,0.16666666666666666,0.3790490217894517,0.03333333333333333,0.18257418583505536,7.65925748894612,0.06646729680052108
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.07111111111111107,0.04609945381890138,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,7.642492755931435,0.050662622738578675
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.24666666666666665,0.12021691761018283,30,1.9157088122603334e-05,0.00010492769300864139,0.9972222222222222,0.015214515486254618,0.0027777777777777766,0.015214515486254607,7.641361360251904,0.10010750858989474
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.7588888888888888,0.11061767830465499,30,3.8314176245209995e-05,0.00020985538601730105,0.9976190476190475,0.013041013273932527,0.00238095238095238,0.01304101327393252,7.718660010126504,0.08960763492562775
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",fragmented_within_module,10,0.00625,0.017214418575617122,30,0.0,0.0,0.13333333333333333,0.34574590364176044,0.0,0.0,7.662271176323745,0.07305053339693442
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",fragmented_within_module,30,0.125,0.1050964253468673,30,5.7537399309550006e-05,0.00023163285381843523,0.9088888888888889,0.27542142329289593,0.02444444444444444,0.12190484742744673,7.628380772335962,0.07109559184434848
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",fragmented_within_module,50,0.509375,0.18481373136681198,30,1.9179133103183335e-05,0.00010504843834007569,0.9986111111111111,0.007607257743127291,0.0013888888888888868,0.007607257743127295,7.6332779715007,0.08284227857087363
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",fragmented_within_module,100,0.8864583333333333,0.0889516791368458,30,7.671653241273334e-05,0.0002498115566486166,0.9952614379084967,0.014773779653007073,0.004738562091503267,0.014773779653007049,7.723557575679186,0.07916180623332227
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0003174603174603167,0.001738801769857666,30,2.0020020020020003e-05,0.00010965416566669983,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.18257418583505536,7.586991752819582,0.058091836546619695
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.017460317460317436,0.016416529383219868,30,6.0060060060060005e-05,0.00018326040638400262,0.7171428571428571,0.44258532894687636,0.016190476190476186,0.05015575084858713,7.566892850444172,0.09020595964668492
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.06285714285714282,0.027237612957481235,30,6.0060060060060005e-05,0.00018326040638400262,0.9874074074074074,0.03955191051840995,0.012592592592592591,0.03955191051840994,7.58788464110006,0.0738027309812478
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.139047619047619,0.033796917097359526,30,2.0020020020020003e-05,0.00010965416566669983,0.9966666666666666,0.01825741858350556,0.0033333333333333335,0.01825741858350554,7.6788707293795815,0.0959189901184085
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",hub,10,0.0025000000000000005,0.007628214415734118,30,5.780346820808999e-05,0.00023270398840256152,0.1,0.30512857662936466,0.06666666666666667,0.2537081317024625,7.604721122122172,0.05228178157016256
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",hub,30,0.1125,0.09485697036900456,30,0.00015414258188824,0.00033716316819979743,0.8965584415584416,0.25787888767593414,0.03677489177489177,0.084888771239342,7.595760408766342,0.09414191388316095
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",hub,50,0.35333333333333333,0.1396938359989157,30,1.926782273603e-05,0.00010553421146534538,0.9972222222222222,0.015214515486254618,0.0027777777777777766,0.015214515486254607,7.599640972686536,0.09870599477591856
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",hub,100,0.8041666666666667,0.10526717513507972,30,5.780346820809e-05,0.00017637489978575234,0.9965584224204914,0.010555747807342468,0.00344157757950861,0.010555747807342433,7.684942699878505,0.1255913557276494
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0027777777777777696,0.008475793795260107,30,0.00011534025374853999,0.00023462404969574498,0.1,0.30512857662936466,0.2,0.4068381021724862,7.582337952337482,0.06652073188580938
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.10648148148148144,0.09597124380107226,30,3.844675124951333e-05,0.0001463138014431501,0.9444444444444444,0.20215947828770756,0.02222222222222222,0.09522441062056097,7.581259881637313,0.0954869133094916
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.34907407407407404,0.16452702786377368,30,0.00017301038062281666,0.0003436928680901831,0.981000509294627,0.037303257634412244,0.018999490705373052,0.037303257634412224,7.589302246949889,0.10078407281670866
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.7712962962962963,0.13484206529916778,30,0.00011534025374854666,0.00035193607454364915,0.9941125541125542,0.018263947744712412,0.0058874458874458805,0.018263947744712402,7.676700729176854,0.08610694756646493
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",rich_club,10,0.0037037037037037,0.008423311595321139,30,3.864734299516667e-05,0.00014707717779851976,0.15,0.3511066249289032,0.05,0.20128894996822436,7.609653290925604,0.06084971991258944
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",rich_club,30,0.12740740740740736,0.07828152866117458,30,1.9323671497583335e-05,0.00010584010773046026,0.9305555555555556,0.25340906813092423,0.0027777777777777766,0.015214515486254607,7.602177485778475,0.05427709433032797
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",rich_club,50,0.3592592592592592,0.13128481685284968,30,3.864734299516667e-05,0.00014707717779851974,0.996078431372549,0.014924007747203708,0.0039215686274509795,0.014924007747203672,7.607798820147009,0.06599368560472592
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",rich_club,100,0.817037037037037,0.0697092015643877,30,9.661835748791666e-05,0.0003076339886986662,0.9955798660927786,0.014237657801136408,0.0044201339072214236,0.014237657801136396,7.7039416620677175,0.06402610948650371
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",scattered_cross_block,10,0.006111111111111091,0.009267556946125565,30,1.9493177387913333e-05,0.00010676852972809765,0.31666666666666665,0.4639287499794244,0.016666666666666666,0.09128709291752768,7.5972525285500465,0.05150388676189531
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",scattered_cross_block,30,0.08999999999999996,0.050400693299373085,30,5.847953216374e-05,0.00017843776411073138,0.9868518518518518,0.043193194493090586,0.013148148148148148,0.043193194493090586,7.589409118258591,0.04726116830434413
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",scattered_cross_block,50,0.3372222222222222,0.07788921955975087,30,5.847953216374e-05,0.00017843776411073138,0.9953968253968254,0.014808884052799322,0.0046031746031745995,0.014808884052799301,7.597342567145825,0.06579241590428754
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",scattered_cross_block,100,0.8472222222222222,0.06343961640613333,30,9.746588693956666e-05,0.00026966844291075607,0.9970031347962383,0.008194759224181851,0.00299686520376175,0.008194759224181825,7.6841861486434935,0.09300189244569522
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,10,0.006666666666666654,0.012290944775773591,30,6.0060060060060005e-05,0.00018326040638400262,0.3,0.466091599699399,0.1,0.30512857662936466,7.709382598011783,0.08200178782201421
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,30,0.1682539682539682,0.10240163485545625,30,0.00012012012012012001,0.00033084768433618456,0.9918150852170684,0.023987216024474175,0.008184914782931561,0.023987216024474175,7.761660034548153,0.11586531935402261
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,50,0.4831746031746032,0.13698799259593455,30,8.008008008008001e-05,0.00020765519738243852,0.9974266513056836,0.007032090254603329,0.0025733486943164334,0.0070320902546033215,7.897183080514272,0.14806146940509893
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,100,0.9098412698412698,0.06515928183519835,30,4.0040040040040005e-05,0.00015237725627775505,0.9993254982115484,0.00256914271985382,0.0006745017884517067,0.002569142719853821,7.937174058457216,0.8821420049843317
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,10,0.0026666666666666436,0.004143036441772407,30,4.314994606256666e-05,0.00016421238297893722,0.4,0.4982728791224399,0.06666666666666667,0.2537081317024624,7.578844570029866,0.06647832983994599
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,30,0.1075555555555555,0.07416250149740428,30,0.0,0.0,1.0,0.0,0.0,0.0,7.575031661626065,0.06259923961864924
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,50,0.34385185185185185,0.14745398033340068,30,0.00010787486515641667,0.00038323203878106766,0.9977261553588987,0.007724293265375018,0.0022738446411012733,0.007724293265375013,7.588487395373258,0.07285400026359727
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,100,0.8308148148148148,0.06954142398237358,30,0.00019417475728155,0.0003462673660983266,0.998405126014495,0.002823061671415285,0.0015948739855048966,0.002823061671415257,7.672579980257785,0.09042746099809988
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",chain,10,0.00222222222222222,0.008456937723415405,30,5.747126436781e-05,0.00017536125093639787,0.06666666666666667,0.2537081317024625,0.1,0.30512857662936466,7.654012956718604,0.0650743324473033
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",chain,30,0.07444444444444441,0.05080451101741881,30,5.747126436781e-05,0.00017536125093639787,0.87,0.31200132625712806,0.030000000000000002,0.10221680811915898,7.640150977445371,0.07706000523989949
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",chain,50,0.2933333333333333,0.09724165104171159,30,5.747126436781333e-05,0.00023136660915887037,0.9926739926739927,0.029193298432911716,0.007326007326007323,0.02919329843291171,7.637067346907023,0.08952810118606054
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",chain,100,0.7822222222222223,0.09085938499480802,30,1.9157088122603334e-05,0.00010492769300864139,0.9987654320987654,0.006762006882779866,0.0012345679012345666,0.0067620068827798216,7.721109758633556,0.10223399035068294
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.00555555555555555,0.01263496739298171,30,1.9157088122603334e-05,0.00010492769300864139,0.16666666666666666,0.3790490217894517,0.03333333333333333,0.18257418583505536,7.65925748894612,0.06646729680052108
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.06888888888888885,0.043710413581066025,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,7.642492755931435,0.050662622738578675
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.2444444444444444,0.11949232756701102,30,1.9157088122603334e-05,0.00010492769300864139,0.9972222222222222,0.015214515486254618,0.0027777777777777766,0.015214515486254607,7.641361360251904,0.10010750858989474
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.7588888888888888,0.11061767830465499,30,3.8314176245209995e-05,0.00020985538601730105,0.9976190476190475,0.013041013273932527,0.00238095238095238,0.01304101327393252,7.718660010126504,0.08960763492562775
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",fragmented_within_module,10,0.00625,0.017214418575617122,30,0.0,0.0,0.13333333333333333,0.34574590364176044,0.0,0.0,7.662271176323745,0.07305053339693442
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",fragmented_within_module,30,0.11979166666666667,0.09608560935287158,30,3.835826620636667e-05,0.00021009687668015138,0.9111111111111111,0.2758939955982224,0.02222222222222222,0.12171612389003691,7.628380772335962,0.07109559184434848
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",fragmented_within_module,50,0.49270833333333336,0.17861176935549028,30,1.9179133103183335e-05,0.00010504843834007569,0.9986111111111111,0.007607257743127291,0.0013888888888888868,0.007607257743127295,7.6332779715007,0.08284227857087363
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",fragmented_within_module,100,0.8833333333333333,0.08798102590638636,30,5.7537399309550006e-05,0.00017556304754278384,0.9961805555555556,0.011864176336699646,0.0038194444444444435,0.011864176336699672,7.723557575679186,0.07916180623332227
