edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
4301,25,roi_025,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,6.77833503246454,0.0001999600079984003,1.0,0.0001999600079984003,positive
4303,25,roi_025,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,4.912604441575832,0.0001999600079984003,1.0,0.0001999600079984003,positive
4601,27,roi_027,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,7.444052808008546,0.0001999600079984003,1.0,0.0001999600079984003,positive
4602,27,roi_027,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,8.159805395654452,0.0001999600079984003,1.0,0.0001999600079984003,positive
4603,27,roi_027,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,3.7111140059004155,0.0001999600079984003,1.0,0.0001999600079984003,positive
4604,27,roi_027,Somatomotor,96,roi_096,Visual,Somatomotor—Visual,4.814096963494296,0.0001999600079984003,1.0,0.0001999600079984003,positive
4605,27,roi_027,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,5.996067344797703,0.0001999600079984003,1.0,0.0001999600079984003,positive
4606,27,roi_027,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,5.191335410068333,0.0001999600079984003,1.0,0.0001999600079984003,positive
4607,27,roi_027,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,7.368295210608699,0.0001999600079984003,1.0,0.0001999600079984003,positive
4608,27,roi_027,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,7.501729905485534,0.0001999600079984003,1.0,0.0001999600079984003,positive
4609,27,roi_027,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,6.251730871850685,0.0001999600079984003,1.0,0.0001999600079984003,positive
4610,27,roi_027,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,6.901372259912842,0.0001999600079984003,1.0,0.0001999600079984003,positive
4611,27,roi_027,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,4.987578135587729,0.0001999600079984003,1.0,0.0001999600079984003,positive
4612,27,roi_027,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,7.224630392181384,0.0001999600079984003,1.0,0.0001999600079984003,positive
4613,27,roi_027,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,4.104818078872499,0.0001999600079984003,1.0,0.0001999600079984003,positive
4754,28,roi_028,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,6.537319869857968,0.0001999600079984003,1.0,0.0001999600079984003,positive
4755,28,roi_028,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,5.967478473408692,0.0001999600079984003,1.0,0.0001999600079984003,positive
4756,28,roi_028,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,4.293190085280221,0.0001999600079984003,1.0,0.0001999600079984003,positive
4757,28,roi_028,Somatomotor,96,roi_096,Visual,Somatomotor—Visual,3.5454513714960894,0.0001999600079984003,1.0,0.0001999600079984003,positive
4758,28,roi_028,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,4.304586141466485,0.0001999600079984003,1.0,0.0001999600079984003,positive
4759,28,roi_028,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,5.582654717189159,0.0001999600079984003,1.0,0.0001999600079984003,positive
4760,28,roi_028,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,6.584599665761358,0.0001999600079984003,1.0,0.0001999600079984003,positive
4761,28,roi_028,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,5.126361601492211,0.0001999600079984003,1.0,0.0001999600079984003,positive
4762,28,roi_028,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,7.1755235263160415,0.0001999600079984003,1.0,0.0001999600079984003,positive
4763,28,roi_028,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,7.487761716604713,0.0001999600079984003,1.0,0.0001999600079984003,positive
4764,28,roi_028,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,4.598571823099793,0.0001999600079984003,1.0,0.0001999600079984003,positive
4765,28,roi_028,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,5.876810330676441,0.0001999600079984003,1.0,0.0001999600079984003,positive
4766,28,roi_028,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,4.1714225073019,0.0001999600079984003,1.0,0.0001999600079984003,positive
12396,91,roi_091,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,3.6024422447453226,0.0001999600079984003,1.0,0.0001999600079984003,positive
12568,93,roi_093,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,5.319930053966844,0.0001999600079984003,1.0,0.0001999600079984003,positive
12569,93,roi_093,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,7.269829479292392,0.0001999600079984003,1.0,0.0001999600079984003,positive
12570,93,roi_093,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,6.967430887135903,0.0001999600079984003,1.0,0.0001999600079984003,positive
12571,93,roi_093,Visual,110,roi_110,Somatomotor,Somatomotor—Visual,3.8261447671898985,0.0001999600079984003,1.0,0.0001999600079984003,positive
12572,93,roi_093,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,6.419357137881646,0.0001999600079984003,1.0,0.0001999600079984003,positive
12573,93,roi_093,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,7.800922347291763,0.0001999600079984003,1.0,0.0001999600079984003,positive
12575,93,roi_093,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,4.1733450856828265,0.0001999600079984003,1.0,0.0001999600079984003,positive
12577,93,roi_093,Visual,116,roi_116,Somatomotor,Somatomotor—Visual,5.632538361914358,0.0001999600079984003,1.0,0.0001999600079984003,positive
12578,93,roi_093,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,5.442013004184295,0.0001999600079984003,1.0,0.0001999600079984003,positive
12579,93,roi_093,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,3.1878166528528715,0.0001999600079984003,1.0,0.0001999600079984003,positive
12580,93,roi_093,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,5.336858241807712,0.0001999600079984003,1.0,0.0001999600079984003,positive
12581,93,roi_093,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,5.144256971859316,0.0001999600079984003,1.0,0.0001999600079984003,positive
12583,93,roi_093,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,7.1235398509912855,0.0001999600079984003,1.0,0.0001999600079984003,positive
12584,93,roi_093,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,7.748391684783216,0.0001999600079984003,1.0,0.0001999600079984003,positive
12585,93,roi_093,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,5.530607659600096,0.0001999600079984003,1.0,0.0001999600079984003,positive
12655,94,roi_094,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,5.296255861753559,0.0001999600079984003,1.0,0.0001999600079984003,positive
12656,94,roi_094,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,6.01065042670906,0.0001999600079984003,1.0,0.0001999600079984003,positive
12657,94,roi_094,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,5.428292973245173,0.0001999600079984003,1.0,0.0001999600079984003,positive
12659,94,roi_094,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,3.475485212105401,0.0001999600079984003,1.0,0.0001999600079984003,positive
12660,94,roi_094,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,7.510448759761109,0.0001999600079984003,1.0,0.0001999600079984003,positive
12662,94,roi_094,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,7.148058607290369,0.0001999600079984003,1.0,0.0001999600079984003,positive
12664,94,roi_094,Visual,116,roi_116,Somatomotor,Somatomotor—Visual,4.931612799896078,0.0001999600079984003,1.0,0.0001999600079984003,positive
12665,94,roi_094,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,7.609108700069761,0.0001999600079984003,1.0,0.0001999600079984003,positive
12666,94,roi_094,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,3.819407959414473,0.0001999600079984003,1.0,0.0001999600079984003,positive
12667,94,roi_094,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,8.27103443079984,0.0001999600079984003,1.0,0.0001999600079984003,positive
12668,94,roi_094,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,6.870734459572309,0.0001999600079984003,1.0,0.0001999600079984003,positive
12670,94,roi_094,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,6.88798487981636,0.0001999600079984003,1.0,0.0001999600079984003,positive
12671,94,roi_094,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,8.319026121578807,0.0001999600079984003,1.0,0.0001999600079984003,positive
12672,94,roi_094,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,4.785903345242679,0.0001999600079984003,1.0,0.0001999600079984003,positive
12742,95,roi_095,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,5.0796112534946225,0.0001999600079984003,1.0,0.0001999600079984003,positive
12743,95,roi_095,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,3.299228416374155,0.0001999600079984003,1.0,0.0001999600079984003,positive
12745,95,roi_095,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,4.037136271166969,0.0001999600079984003,1.0,0.0001999600079984003,positive
12746,95,roi_095,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,3.8466071647774642,0.0001999600079984003,1.0,0.0001999600079984003,positive
12751,95,roi_095,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,3.562329192833087,0.0001999600079984003,1.0,0.0001999600079984003,positive
12756,95,roi_095,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,3.3697549841838113,0.0001999600079984003,1.0,0.0001999600079984003,positive
12757,95,roi_095,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,4.036502440921583,0.0001999600079984003,1.0,0.0001999600079984003,positive
12758,95,roi_095,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,3.3725996452636826,0.0001999600079984003,1.0,0.0001999600079984003,positive
12836,96,roi_096,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,5.0140407432816705,0.0001999600079984003,1.0,0.0001999600079984003,positive
12841,96,roi_096,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,3.6007083499564625,0.0001999600079984003,1.0,0.0001999600079984003,positive
12842,96,roi_096,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,5.143627448293641,0.0001999600079984003,1.0,0.0001999600079984003,positive
12843,96,roi_096,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,4.3338117743639035,0.0001999600079984003,1.0,0.0001999600079984003,positive
12910,97,roi_097,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,3.9100657428255676,0.0001999600079984003,1.0,0.0001999600079984003,positive
12911,97,roi_097,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,4.063029462730469,0.0001999600079984003,1.0,0.0001999600079984003,positive
12912,97,roi_097,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,3.2293871409771673,0.0001999600079984003,1.0,0.0001999600079984003,positive
12915,97,roi_097,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,6.793801082831612,0.0001999600079984003,1.0,0.0001999600079984003,positive
12917,97,roi_097,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,6.5638639300621815,0.0001999600079984003,1.0,0.0001999600079984003,positive
12920,97,roi_097,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,7.4509468419907465,0.0001999600079984003,1.0,0.0001999600079984003,positive
12922,97,roi_097,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,7.704949976084243,0.0001999600079984003,1.0,0.0001999600079984003,positive
12923,97,roi_097,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,5.056295457542789,0.0001999600079984003,1.0,0.0001999600079984003,positive
12925,97,roi_097,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,5.995373852733553,0.0001999600079984003,1.0,0.0001999600079984003,positive
12926,97,roi_097,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,7.949667546980214,0.0001999600079984003,1.0,0.0001999600079984003,positive
12927,97,roi_097,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,4.44320597099005,0.0001999600079984003,1.0,0.0001999600079984003,positive
12994,98,roi_098,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,4.578181423683099,0.0001999600079984003,1.0,0.0001999600079984003,positive
12995,98,roi_098,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,4.357413240330833,0.0001999600079984003,1.0,0.0001999600079984003,positive
12997,98,roi_098,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,3.8555942211471694,0.0001999600079984003,1.0,0.0001999600079984003,positive
12998,98,roi_098,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,5.205524868143434,0.0001999600079984003,1.0,0.0001999600079984003,positive
13002,98,roi_098,Visual,116,roi_116,Somatomotor,Somatomotor—Visual,3.335553884894361,0.0001999600079984003,1.0,0.0001999600079984003,positive
13003,98,roi_098,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,4.352815666945974,0.0001999600079984003,1.0,0.0001999600079984003,positive
13004,98,roi_098,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,4.076415448863757,0.0001999600079984003,1.0,0.0001999600079984003,positive
13006,98,roi_098,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,3.993285414009911,0.0001999600079984003,1.0,0.0001999600079984003,positive
13008,98,roi_098,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,5.196858207404349,0.0001999600079984003,1.0,0.0001999600079984003,positive
13009,98,roi_098,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,5.20336476364152,0.0001999600079984003,1.0,0.0001999600079984003,positive
13010,98,roi_098,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,4.7361555013335135,0.0001999600079984003,1.0,0.0001999600079984003,positive
13075,99,roi_099,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,3.4036545839309276,0.0001999600079984003,1.0,0.0001999600079984003,positive
13076,99,roi_099,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,4.728823245399579,0.0001999600079984003,1.0,0.0001999600079984003,positive
13077,99,roi_099,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,4.921725123307252,0.0001999600079984003,1.0,0.0001999600079984003,positive
13080,99,roi_099,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,5.662118141251501,0.0001999600079984003,1.0,0.0001999600079984003,positive
13082,99,roi_099,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,7.314495880513853,0.0001999600079984003,1.0,0.0001999600079984003,positive
13085,99,roi_099,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,8.498442011898454,0.0001999600079984003,1.0,0.0001999600079984003,positive
13087,99,roi_099,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,6.905190026331189,0.0001999600079984003,1.0,0.0001999600079984003,positive
13088,99,roi_099,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,5.209681670037971,0.0001999600079984003,1.0,0.0001999600079984003,positive
13090,99,roi_099,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,6.160694546307835,0.0001999600079984003,1.0,0.0001999600079984003,positive
13091,99,roi_099,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,8.259328142351572,0.0001999600079984003,1.0,0.0001999600079984003,positive
13092,99,roi_099,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,5.399262470875197,0.0001999600079984003,1.0,0.0001999600079984003,positive
13156,100,roi_100,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,3.309318007433258,0.0001999600079984003,1.0,0.0001999600079984003,positive
13157,100,roi_100,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,4.44357796105765,0.0001999600079984003,1.0,0.0001999600079984003,positive
13161,100,roi_100,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,6.299304353948948,0.0001999600079984003,1.0,0.0001999600079984003,positive
13163,100,roi_100,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,6.516564113303869,0.0001999600079984003,1.0,0.0001999600079984003,positive
13166,100,roi_100,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,7.715320357829214,0.0001999600079984003,1.0,0.0001999600079984003,positive
13168,100,roi_100,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,7.352837268096539,0.0001999600079984003,1.0,0.0001999600079984003,positive
13169,100,roi_100,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,4.788645820495271,0.0001999600079984003,1.0,0.0001999600079984003,positive
13171,100,roi_100,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,6.754499953296655,0.0001999600079984003,1.0,0.0001999600079984003,positive
13172,100,roi_100,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,9.266514564734239,0.0001999600079984003,1.0,0.0001999600079984003,positive
13173,100,roi_100,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,4.347259908814198,0.0001999600079984003,1.0,0.0001999600079984003,positive
13235,101,roi_101,Visual,106,roi_106,Somatomotor,Somatomotor—Visual,3.809148309960272,0.0001999600079984003,1.0,0.0001999600079984003,positive
13236,101,roi_101,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,4.9947034114269835,0.0001999600079984003,1.0,0.0001999600079984003,positive
13237,101,roi_101,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,6.083962275605349,0.0001999600079984003,1.0,0.0001999600079984003,positive
13238,101,roi_101,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,5.222599930027398,0.0001999600079984003,1.0,0.0001999600079984003,positive
13240,101,roi_101,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,4.382682006740503,0.0001999600079984003,1.0,0.0001999600079984003,positive
13241,101,roi_101,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,5.6323471301594,0.0001999600079984003,1.0,0.0001999600079984003,positive
13243,101,roi_101,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,3.267397720304068,0.0001999600079984003,1.0,0.0001999600079984003,positive
13245,101,roi_101,Visual,116,roi_116,Somatomotor,Somatomotor—Visual,4.301268479975535,0.0001999600079984003,1.0,0.0001999600079984003,positive
13246,101,roi_101,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,4.738657377939072,0.0001999600079984003,1.0,0.0001999600079984003,positive
13248,101,roi_101,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,4.586187309953831,0.0001999600079984003,1.0,0.0001999600079984003,positive
13249,101,roi_101,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,4.689614689412575,0.0001999600079984003,1.0,0.0001999600079984003,positive
13251,101,roi_101,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,5.9390022736372625,0.0001999600079984003,1.0,0.0001999600079984003,positive
13252,101,roi_101,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,6.800542757348368,0.0001999600079984003,1.0,0.0001999600079984003,positive
13253,101,roi_101,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,5.420152651595399,0.0001999600079984003,1.0,0.0001999600079984003,positive
13315,102,roi_102,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,4.862588915991079,0.0001999600079984003,1.0,0.0001999600079984003,positive
