edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1721,9,roi_009,Visual,138,roi_138,Ventral Attention,Ventral Attention—Visual,4.336729641635675,0.0001999600079984003,1.0,0.0001999600079984003,positive
1724,9,roi_009,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-6.494880878800495,1.0,0.0001999600079984003,0.0001999600079984003,negative
1799,10,roi_010,Visual,45,roi_045,Ventral Attention,Ventral Attention—Visual,-5.149526566836714,1.0,0.0001999600079984003,0.0001999600079984003,negative
1801,10,roi_010,Visual,47,roi_047,Ventral Attention,Ventral Attention—Visual,-5.642721093750659,1.0,0.0001999600079984003,0.0001999600079984003,negative
1804,10,roi_010,Visual,50,roi_050,Ventral Attention,Ventral Attention—Visual,-6.915180406788879,1.0,0.0001999600079984003,0.0001999600079984003,negative
1806,10,roi_010,Visual,52,roi_052,Ventral Attention,Ventral Attention—Visual,-4.801063129231399,1.0,0.0001999600079984003,0.0001999600079984003,negative
1894,10,roi_010,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-4.755836989780345,1.0,0.0001999600079984003,0.0001999600079984003,negative
1895,10,roi_010,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-5.11324650948733,1.0,0.0001999600079984003,0.0001999600079984003,negative
1899,10,roi_010,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-6.034458621628304,1.0,0.0001999600079984003,0.0001999600079984003,negative
1900,10,roi_010,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-8.100340044388867,1.0,0.0001999600079984003,0.0001999600079984003,negative
1902,10,roi_010,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-6.176961470316231,1.0,0.0001999600079984003,0.0001999600079984003,negative
1966,11,roi_011,Visual,42,roi_042,Ventral Attention,Ventral Attention—Visual,4.711332433451142,0.0001999600079984003,1.0,0.0001999600079984003,positive
2135,12,roi_012,Visual,42,roi_042,Ventral Attention,Ventral Attention—Visual,7.667793003495855,0.0001999600079984003,1.0,0.0001999600079984003,positive
2142,12,roi_012,Visual,49,roi_049,Ventral Attention,Ventral Attention—Visual,3.870307780566259,0.0001999600079984003,1.0,0.0001999600079984003,positive
2231,12,roi_012,Visual,138,roi_138,Ventral Attention,Ventral Attention—Visual,5.386776766532528,0.0001999600079984003,1.0,0.0001999600079984003,positive
2232,12,roi_012,Visual,139,roi_139,Ventral Attention,Ventral Attention—Visual,4.222765152623958,0.0001999600079984003,1.0,0.0001999600079984003,positive
6791,42,roi_042,Ventral Attention,93,roi_093,Visual,Ventral Attention—Visual,7.050653732834619,0.0001999600079984003,1.0,0.0001999600079984003,positive
6792,42,roi_042,Ventral Attention,94,roi_094,Visual,Ventral Attention—Visual,5.866360426884609,0.0001999600079984003,1.0,0.0001999600079984003,positive
6797,42,roi_042,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,4.203003666097531,0.0001999600079984003,1.0,0.0001999600079984003,positive
6799,42,roi_042,Ventral Attention,101,roi_101,Visual,Ventral Attention—Visual,3.978728295909539,0.0001999600079984003,1.0,0.0001999600079984003,positive
6800,42,roi_042,Ventral Attention,102,roi_102,Visual,Ventral Attention—Visual,6.66337205031725,0.0001999600079984003,1.0,0.0001999600079984003,positive
6938,43,roi_043,Ventral Attention,102,roi_102,Visual,Ventral Attention—Visual,3.861960456745833,0.0001999600079984003,1.0,0.0001999600079984003,positive
7211,45,roi_045,Ventral Attention,102,roi_102,Visual,Ventral Attention—Visual,3.7209154065031322,0.0001999600079984003,1.0,0.0001999600079984003,positive
7344,46,roi_046,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-5.024388778403458,1.0,0.0001999600079984003,0.0001999600079984003,negative
7475,47,roi_047,Ventral Attention,97,roi_097,Visual,Ventral Attention—Visual,-4.839003529833473,1.0,0.0001999600079984003,0.0001999600079984003,negative
7478,47,roi_047,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-5.104297928313724,1.0,0.0001999600079984003,0.0001999600079984003,negative
7481,47,roi_047,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-4.974372549500678,1.0,0.0001999600079984003,0.0001999600079984003,negative
7734,49,roi_049,Ventral Attention,91,roi_091,Visual,Ventral Attention—Visual,3.715918618071938,0.0001999600079984003,1.0,0.0001999600079984003,positive
7871,50,roi_050,Ventral Attention,97,roi_097,Visual,Ventral Attention—Visual,-7.1220396254474725,1.0,0.0001999600079984003,0.0001999600079984003,negative
7873,50,roi_050,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,-6.5267286363186345,1.0,0.0001999600079984003,0.0001999600079984003,negative
7874,50,roi_050,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-8.405314732863593,1.0,0.0001999600079984003,0.0001999600079984003,negative
7877,50,roi_050,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-5.666340870215093,1.0,0.0001999600079984003,0.0001999600079984003,negative
7998,51,roi_051,Ventral Attention,94,roi_094,Visual,Ventral Attention—Visual,-4.661697773120057,1.0,0.0001999600079984003,0.0001999600079984003,negative
8001,51,roi_051,Ventral Attention,97,roi_097,Visual,Ventral Attention—Visual,-5.840627502640713,1.0,0.0001999600079984003,0.0001999600079984003,negative
8004,51,roi_051,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-5.07742761493168,1.0,0.0001999600079984003,0.0001999600079984003,negative
12425,91,roi_091,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-5.65096583674108,1.0,0.0001999600079984003,0.0001999600079984003,negative
12514,92,roi_092,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-5.043408429197038,1.0,0.0001999600079984003,0.0001999600079984003,negative
12517,92,roi_092,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-4.561467130829422,1.0,0.0001999600079984003,0.0001999600079984003,negative
12518,92,roi_092,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-5.221771150376393,1.0,0.0001999600079984003,0.0001999600079984003,negative
12519,92,roi_092,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-5.824886599991503,1.0,0.0001999600079984003,0.0001999600079984003,negative
12521,92,roi_092,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.388891192045728,1.0,0.0001999600079984003,0.0001999600079984003,negative
12599,93,roi_093,Visual,138,roi_138,Ventral Attention,Ventral Attention—Visual,5.401964481043687,0.0001999600079984003,1.0,0.0001999600079984003,positive
12600,93,roi_093,Visual,139,roi_139,Ventral Attention,Ventral Attention—Visual,6.129140531869083,0.0001999600079984003,1.0,0.0001999600079984003,positive
12604,93,roi_093,Visual,143,roi_143,Ventral Attention,Ventral Attention—Visual,4.229684825840397,0.0001999600079984003,1.0,0.0001999600079984003,positive
12687,94,roi_094,Visual,139,roi_139,Ventral Attention,Ventral Attention—Visual,4.296168328449902,0.0001999600079984003,1.0,0.0001999600079984003,positive
12775,95,roi_095,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-5.092021493168123,1.0,0.0001999600079984003,0.0001999600079984003,negative
12944,97,roi_097,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-5.262618118176557,1.0,0.0001999600079984003,0.0001999600079984003,negative
12947,97,roi_097,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-4.6176469953258445,1.0,0.0001999600079984003,0.0001999600079984003,negative
12948,97,roi_097,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-5.543273258475028,1.0,0.0001999600079984003,0.0001999600079984003,negative
12949,97,roi_097,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-9.925978920973854,1.0,0.0001999600079984003,0.0001999600079984003,negative
12950,97,roi_097,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-7.005025646597491,1.0,0.0001999600079984003,0.0001999600079984003,negative
12951,97,roi_097,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-6.443300293052255,1.0,0.0001999600079984003,0.0001999600079984003,negative
13113,99,roi_099,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-4.913957694196179,1.0,0.0001999600079984003,0.0001999600079984003,negative
13114,99,roi_099,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-6.774435305151452,1.0,0.0001999600079984003,0.0001999600079984003,negative
13115,99,roi_099,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-6.5622033921017495,1.0,0.0001999600079984003,0.0001999600079984003,negative
13116,99,roi_099,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.840496055025741,1.0,0.0001999600079984003,0.0001999600079984003,negative
13189,100,roi_100,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-4.942971870421401,1.0,0.0001999600079984003,0.0001999600079984003,negative
13190,100,roi_100,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-5.068401498509454,1.0,0.0001999600079984003,0.0001999600079984003,negative
13194,100,roi_100,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-5.4358024383768155,1.0,0.0001999600079984003,0.0001999600079984003,negative
13195,100,roi_100,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-8.42778344098427,1.0,0.0001999600079984003,0.0001999600079984003,negative
13196,100,roi_100,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-6.5781970944587975,1.0,0.0001999600079984003,0.0001999600079984003,negative
13197,100,roi_100,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-6.461173623715009,1.0,0.0001999600079984003,0.0001999600079984003,negative
13267,101,roi_101,Visual,138,roi_138,Ventral Attention,Ventral Attention—Visual,4.759418272324442,0.0001999600079984003,1.0,0.0001999600079984003,positive
13270,101,roi_101,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-5.628372008529485,1.0,0.0001999600079984003,0.0001999600079984003,negative
13346,102,roi_102,Visual,138,roi_138,Ventral Attention,Ventral Attention—Visual,4.13427834396314,0.0001999600079984003,1.0,0.0001999600079984003,positive
13347,102,roi_102,Visual,139,roi_139,Ventral Attention,Ventral Attention—Visual,4.7224207405646,0.0001999600079984003,1.0,0.0001999600079984003,positive
13427,103,roi_103,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-5.306186043400801,1.0,0.0001999600079984003,0.0001999600079984003,negative
13431,103,roi_103,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-5.344209220248342,1.0,0.0001999600079984003,0.0001999600079984003,negative
13432,103,roi_103,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-8.287706688675026,1.0,0.0001999600079984003,0.0001999600079984003,negative
13433,103,roi_103,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-6.12730954821785,1.0,0.0001999600079984003,0.0001999600079984003,negative
13434,103,roi_103,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-6.518098042726072,1.0,0.0001999600079984003,0.0001999600079984003,negative
13511,104,roi_104,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-4.755825088292393,1.0,0.0001999600079984003,0.0001999600079984003,negative
13577,105,roi_105,Visual,138,roi_138,Ventral Attention,Ventral Attention—Visual,3.881401816171534,0.0001999600079984003,1.0,0.0001999600079984003,positive
50,0,roi_000,Visual,51,roi_051,Ventral Attention,Ventral Attention—Visual,-4.363550592466886,1.0,0.0005998800239952009,0.0005998800239952009,negative
143,0,roi_000,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-4.333257856881259,1.0,0.0005998800239952009,0.0005998800239952009,negative
587,3,roi_003,Visual,51,roi_051,Ventral Attention,Ventral Attention—Visual,-3.765121657633461,1.0,0.0005998800239952009,0.0005998800239952009,negative
682,3,roi_003,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-4.0855942658741125,1.0,0.0005998800239952009,0.0005998800239952009,negative
683,3,roi_003,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-4.4151391357882375,1.0,0.0005998800239952009,0.0005998800239952009,negative
854,4,roi_004,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-3.765984445203162,1.0,0.0005998800239952009,0.0005998800239952009,negative
857,4,roi_004,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-3.8397101215158544,1.0,0.0005998800239952009,0.0005998800239952009,negative
858,4,roi_004,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-4.452422575220911,1.0,0.0005998800239952009,0.0005998800239952009,negative
1210,6,roi_006,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-4.107538506657542,1.0,0.0005998800239952009,0.0005998800239952009,negative
1455,8,roi_008,Visual,44,roi_044,Ventral Attention,Ventral Attention—Visual,-4.415623750388751,1.0,0.0005998800239952009,0.0005998800239952009,negative
1456,8,roi_008,Visual,45,roi_045,Ventral Attention,Ventral Attention—Visual,-3.726054181713465,1.0,0.0005998800239952009,0.0005998800239952009,negative
1462,8,roi_008,Visual,51,roi_051,Ventral Attention,Ventral Attention—Visual,-3.7977037916494267,1.0,0.0005998800239952009,0.0005998800239952009,negative
1552,8,roi_008,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-4.359763690636256,1.0,0.0005998800239952009,0.0005998800239952009,negative
1731,9,roi_009,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-4.351616902742045,1.0,0.0005998800239952009,0.0005998800239952009,negative
1798,10,roi_010,Visual,44,roi_044,Ventral Attention,Ventral Attention—Visual,-3.703469491853092,1.0,0.0005998800239952009,0.0005998800239952009,negative
1800,10,roi_010,Visual,46,roi_046,Ventral Attention,Ventral Attention—Visual,-4.179389890509761,1.0,0.0005998800239952009,0.0005998800239952009,negative
1805,10,roi_010,Visual,51,roi_051,Ventral Attention,Ventral Attention—Visual,-4.2054219320320145,1.0,0.0005998800239952009,0.0005998800239952009,negative
1898,10,roi_010,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-3.7516804448444936,1.0,0.0005998800239952009,0.0005998800239952009,negative
1901,10,roi_010,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-4.44923688397606,1.0,0.0005998800239952009,0.0005998800239952009,negative
2070,11,roi_011,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-3.6482237862506266,1.0,0.0005998800239952009,0.0005998800239952009,negative
2071,11,roi_011,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-3.6583307951708974,1.0,0.0005998800239952009,0.0005998800239952009,negative
2072,11,roi_011,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-4.250932392325795,1.0,0.0005998800239952009,0.0005998800239952009,negative
2234,12,roi_012,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-3.904172828476621,1.0,0.0005998800239952009,0.0005998800239952009,negative
6927,43,roi_043,Ventral Attention,91,roi_091,Visual,Ventral Attention—Visual,-4.110241082437439,1.0,0.0005998800239952009,0.0005998800239952009,negative
7073,44,roi_044,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-3.6196791865617564,1.0,0.0005998800239952009,0.0005998800239952009,negative
7076,44,roi_044,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-3.8564534341063785,1.0,0.0005998800239952009,0.0005998800239952009,negative
7209,45,roi_045,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-3.7452220092406847,1.0,0.0005998800239952009,0.0005998800239952009,negative
7212,45,roi_045,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-3.877468664344588,1.0,0.0005998800239952009,0.0005998800239952009,negative
7336,46,roi_046,Ventral Attention,92,roi_092,Visual,Ventral Attention—Visual,-3.7470591447588744,1.0,0.0005998800239952009,0.0005998800239952009,negative
7341,46,roi_046,Ventral Attention,97,roi_097,Visual,Ventral Attention—Visual,-4.114875845121043,1.0,0.0005998800239952009,0.0005998800239952009,negative
7347,46,roi_046,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-4.1104051380151665,1.0,0.0005998800239952009,0.0005998800239952009,negative
7866,50,roi_050,Ventral Attention,92,roi_092,Visual,Ventral Attention—Visual,-4.434745102309903,1.0,0.0005998800239952009,0.0005998800239952009,negative
7995,51,roi_051,Ventral Attention,91,roi_091,Visual,Ventral Attention—Visual,-3.8160596977806804,1.0,0.0005998800239952009,0.0005998800239952009,negative
8003,51,roi_051,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,-4.123479222680966,1.0,0.0005998800239952009,0.0005998800239952009,negative
8007,51,roi_051,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-4.1772878218246765,1.0,0.0005998800239952009,0.0005998800239952009,negative
12424,91,roi_091,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-3.7502290707214163,1.0,0.0005998800239952009,0.0005998800239952009,negative
12431,91,roi_091,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-4.361643454317953,1.0,0.0005998800239952009,0.0005998800239952009,negative
12513,92,roi_092,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-3.5814033922237707,1.0,0.0005998800239952009,0.0005998800239952009,negative
12520,92,roi_092,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-3.769735689608311,1.0,0.0005998800239952009,0.0005998800239952009,negative
12602,93,roi_093,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-3.9705865229142256,1.0,0.0005998800239952009,0.0005998800239952009,negative
12694,94,roi_094,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-3.5788045890103994,1.0,0.0005998800239952009,0.0005998800239952009,negative
