edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
272,1,roi_001,Visual,93,roi_093,Visual,Visual—Visual,5.002941551024878,0.0001999600079984003,1.0,0.0001999600079984003,positive
273,1,roi_001,Visual,94,roi_094,Visual,Visual—Visual,6.813543577760863,0.0001999600079984003,1.0,0.0001999600079984003,positive
276,1,roi_001,Visual,97,roi_097,Visual,Visual—Visual,4.073504065746166,0.0001999600079984003,1.0,0.0001999600079984003,positive
281,1,roi_001,Visual,102,roi_102,Visual,Visual—Visual,4.351477587933392,0.0001999600079984003,1.0,0.0001999600079984003,positive
282,1,roi_001,Visual,103,roi_103,Visual,Visual—Visual,5.862408705002548,0.0001999600079984003,1.0,0.0001999600079984003,positive
284,1,roi_001,Visual,105,roi_105,Visual,Visual—Visual,-3.910284479092825,1.0,0.0001999600079984003,0.0001999600079984003,negative
361,2,roi_002,Visual,3,roi_003,Visual,Visual—Visual,5.477403948800519,0.0001999600079984003,1.0,0.0001999600079984003,positive
366,2,roi_002,Visual,8,roi_008,Visual,Visual—Visual,4.22649464786837,0.0001999600079984003,1.0,0.0001999600079984003,positive
367,2,roi_002,Visual,9,roi_009,Visual,Visual—Visual,-5.989838442170181,1.0,0.0001999600079984003,0.0001999600079984003,negative
368,2,roi_002,Visual,10,roi_010,Visual,Visual—Visual,6.090622072307443,0.0001999600079984003,1.0,0.0001999600079984003,positive
370,2,roi_002,Visual,12,roi_012,Visual,Visual—Visual,-3.953586304538318,1.0,0.0001999600079984003,0.0001999600079984003,negative
449,2,roi_002,Visual,91,roi_091,Visual,Visual—Visual,-4.0974064866853634,1.0,0.0001999600079984003,0.0001999600079984003,negative
452,2,roi_002,Visual,94,roi_094,Visual,Visual—Visual,5.328636662365919,0.0001999600079984003,1.0,0.0001999600079984003,positive
453,2,roi_002,Visual,95,roi_095,Visual,Visual—Visual,-5.393932628233122,1.0,0.0001999600079984003,0.0001999600079984003,negative
458,2,roi_002,Visual,100,roi_100,Visual,Visual—Visual,4.580892811905167,0.0001999600079984003,1.0,0.0001999600079984003,positive
459,2,roi_002,Visual,101,roi_101,Visual,Visual—Visual,-7.546969187661917,1.0,0.0001999600079984003,0.0001999600079984003,negative
461,2,roi_002,Visual,103,roi_103,Visual,Visual—Visual,5.079565634935084,0.0001999600079984003,1.0,0.0001999600079984003,positive
463,2,roi_002,Visual,105,roi_105,Visual,Visual—Visual,-8.28412619220148,1.0,0.0001999600079984003,0.0001999600079984003,negative
542,3,roi_003,Visual,6,roi_006,Visual,Visual—Visual,4.970498322286702,0.0001999600079984003,1.0,0.0001999600079984003,positive
543,3,roi_003,Visual,7,roi_007,Visual,Visual—Visual,6.2086620638262575,0.0001999600079984003,1.0,0.0001999600079984003,positive
545,3,roi_003,Visual,9,roi_009,Visual,Visual—Visual,6.2663739941400785,0.0001999600079984003,1.0,0.0001999600079984003,positive
546,3,roi_003,Visual,10,roi_010,Visual,Visual—Visual,4.025421930095431,0.0001999600079984003,1.0,0.0001999600079984003,positive
547,3,roi_003,Visual,11,roi_011,Visual,Visual—Visual,5.051380765566859,0.0001999600079984003,1.0,0.0001999600079984003,positive
548,3,roi_003,Visual,12,roi_012,Visual,Visual—Visual,6.6161829271409145,0.0001999600079984003,1.0,0.0001999600079984003,positive
629,3,roi_003,Visual,93,roi_093,Visual,Visual—Visual,8.299858624496947,0.0001999600079984003,1.0,0.0001999600079984003,positive
630,3,roi_003,Visual,94,roi_094,Visual,Visual—Visual,6.440729962937017,0.0001999600079984003,1.0,0.0001999600079984003,positive
631,3,roi_003,Visual,95,roi_095,Visual,Visual—Visual,7.18729866859066,0.0001999600079984003,1.0,0.0001999600079984003,positive
634,3,roi_003,Visual,98,roi_098,Visual,Visual—Visual,5.45702768836909,0.0001999600079984003,1.0,0.0001999600079984003,positive
637,3,roi_003,Visual,101,roi_101,Visual,Visual—Visual,7.35621393005411,0.0001999600079984003,1.0,0.0001999600079984003,positive
638,3,roi_003,Visual,102,roi_102,Visual,Visual—Visual,6.556380015424935,0.0001999600079984003,1.0,0.0001999600079984003,positive
639,3,roi_003,Visual,103,roi_103,Visual,Visual—Visual,4.125214875544722,0.0001999600079984003,1.0,0.0001999600079984003,positive
640,3,roi_003,Visual,104,roi_104,Visual,Visual—Visual,5.264012503646489,0.0001999600079984003,1.0,0.0001999600079984003,positive
811,4,roi_004,Visual,98,roi_098,Visual,Visual—Visual,3.977627802470902,0.0001999600079984003,1.0,0.0001999600079984003,positive
814,4,roi_004,Visual,101,roi_101,Visual,Visual—Visual,4.094283406538622,0.0001999600079984003,1.0,0.0001999600079984003,positive
897,5,roi_005,Visual,8,roi_008,Visual,Visual—Visual,4.334566280172778,0.0001999600079984003,1.0,0.0001999600079984003,positive
985,5,roi_005,Visual,96,roi_096,Visual,Visual—Visual,9.387599626297687,0.0001999600079984003,1.0,0.0001999600079984003,positive
987,5,roi_005,Visual,98,roi_098,Visual,Visual—Visual,4.604454682880304,0.0001999600079984003,1.0,0.0001999600079984003,positive
988,5,roi_005,Visual,99,roi_099,Visual,Visual—Visual,4.669171031494446,0.0001999600079984003,1.0,0.0001999600079984003,positive
1072,6,roi_006,Visual,8,roi_008,Visual,Visual—Visual,4.162429910485232,0.0001999600079984003,1.0,0.0001999600079984003,positive
1074,6,roi_006,Visual,10,roi_010,Visual,Visual—Visual,4.759900176997761,0.0001999600079984003,1.0,0.0001999600079984003,positive
1075,6,roi_006,Visual,11,roi_011,Visual,Visual—Visual,4.763075213399228,0.0001999600079984003,1.0,0.0001999600079984003,positive
1158,6,roi_006,Visual,94,roi_094,Visual,Visual—Visual,4.732183305966628,0.0001999600079984003,1.0,0.0001999600079984003,positive
1164,6,roi_006,Visual,100,roi_100,Visual,Visual—Visual,4.545629739755875,0.0001999600079984003,1.0,0.0001999600079984003,positive
1165,6,roi_006,Visual,101,roi_101,Visual,Visual—Visual,3.995193606849865,0.0001999600079984003,1.0,0.0001999600079984003,positive
1167,6,roi_006,Visual,103,roi_103,Visual,Visual—Visual,5.006952065720762,0.0001999600079984003,1.0,0.0001999600079984003,positive
1246,7,roi_007,Visual,8,roi_008,Visual,Visual—Visual,4.2833016476415615,0.0001999600079984003,1.0,0.0001999600079984003,positive
1248,7,roi_007,Visual,10,roi_010,Visual,Visual—Visual,6.006366309057051,0.0001999600079984003,1.0,0.0001999600079984003,positive
1249,7,roi_007,Visual,11,roi_011,Visual,Visual—Visual,4.717471369396387,0.0001999600079984003,1.0,0.0001999600079984003,positive
1332,7,roi_007,Visual,94,roi_094,Visual,Visual—Visual,7.310191498007805,0.0001999600079984003,1.0,0.0001999600079984003,positive
1335,7,roi_007,Visual,97,roi_097,Visual,Visual—Visual,4.17899790822449,0.0001999600079984003,1.0,0.0001999600079984003,positive
1341,7,roi_007,Visual,103,roi_103,Visual,Visual—Visual,4.884402710912657,0.0001999600079984003,1.0,0.0001999600079984003,positive
1420,8,roi_008,Visual,9,roi_009,Visual,Visual—Visual,4.807360005172047,0.0001999600079984003,1.0,0.0001999600079984003,positive
1506,8,roi_008,Visual,95,roi_095,Visual,Visual—Visual,4.525950789469783,0.0001999600079984003,1.0,0.0001999600079984003,positive
1507,8,roi_008,Visual,96,roi_096,Visual,Visual—Visual,4.8718829183212184,0.0001999600079984003,1.0,0.0001999600079984003,positive
1509,8,roi_008,Visual,98,roi_098,Visual,Visual—Visual,5.348201802700124,0.0001999600079984003,1.0,0.0001999600079984003,positive
1512,8,roi_008,Visual,101,roi_101,Visual,Visual—Visual,5.266369444959277,0.0001999600079984003,1.0,0.0001999600079984003,positive
1593,9,roi_009,Visual,10,roi_010,Visual,Visual—Visual,8.674085493733637,0.0001999600079984003,1.0,0.0001999600079984003,positive
1594,9,roi_009,Visual,11,roi_011,Visual,Visual—Visual,4.49212637422807,0.0001999600079984003,1.0,0.0001999600079984003,positive
1677,9,roi_009,Visual,94,roi_094,Visual,Visual—Visual,6.444799662238771,0.0001999600079984003,1.0,0.0001999600079984003,positive
1680,9,roi_009,Visual,97,roi_097,Visual,Visual—Visual,4.187072079625301,0.0001999600079984003,1.0,0.0001999600079984003,positive
1683,9,roi_009,Visual,100,roi_100,Visual,Visual—Visual,5.05408317450297,0.0001999600079984003,1.0,0.0001999600079984003,positive
1686,9,roi_009,Visual,103,roi_103,Visual,Visual—Visual,6.810586559125169,0.0001999600079984003,1.0,0.0001999600079984003,positive
1688,9,roi_009,Visual,105,roi_105,Visual,Visual—Visual,-6.531677945819924,1.0,0.0001999600079984003,0.0001999600079984003,negative
1765,10,roi_010,Visual,11,roi_011,Visual,Visual—Visual,4.344542911058022,0.0001999600079984003,1.0,0.0001999600079984003,positive
1766,10,roi_010,Visual,12,roi_012,Visual,Visual—Visual,5.869823073583537,0.0001999600079984003,1.0,0.0001999600079984003,positive
1847,10,roi_010,Visual,93,roi_093,Visual,Visual—Visual,7.228950966917277,0.0001999600079984003,1.0,0.0001999600079984003,positive
1848,10,roi_010,Visual,94,roi_094,Visual,Visual—Visual,4.572604097908081,0.0001999600079984003,1.0,0.0001999600079984003,positive
1849,10,roi_010,Visual,95,roi_095,Visual,Visual—Visual,6.392668626439046,0.0001999600079984003,1.0,0.0001999600079984003,positive
1852,10,roi_010,Visual,98,roi_098,Visual,Visual—Visual,6.122299357461965,0.0001999600079984003,1.0,0.0001999600079984003,positive
1855,10,roi_010,Visual,101,roi_101,Visual,Visual—Visual,8.800145983361208,0.0001999600079984003,1.0,0.0001999600079984003,positive
1856,10,roi_010,Visual,102,roi_102,Visual,Visual—Visual,4.630912681175646,0.0001999600079984003,1.0,0.0001999600079984003,positive
1859,10,roi_010,Visual,105,roi_105,Visual,Visual—Visual,4.998923612893691,0.0001999600079984003,1.0,0.0001999600079984003,positive
1936,11,roi_011,Visual,12,roi_012,Visual,Visual—Visual,5.177246833901692,0.0001999600079984003,1.0,0.0001999600079984003,positive
2017,11,roi_011,Visual,93,roi_093,Visual,Visual—Visual,5.216011441094701,0.0001999600079984003,1.0,0.0001999600079984003,positive
2018,11,roi_011,Visual,94,roi_094,Visual,Visual—Visual,4.944234443642971,0.0001999600079984003,1.0,0.0001999600079984003,positive
2019,11,roi_011,Visual,95,roi_095,Visual,Visual—Visual,6.21812540765923,0.0001999600079984003,1.0,0.0001999600079984003,positive
2022,11,roi_011,Visual,98,roi_098,Visual,Visual—Visual,5.549366868618698,0.0001999600079984003,1.0,0.0001999600079984003,positive
2025,11,roi_011,Visual,101,roi_101,Visual,Visual—Visual,5.411869935927841,0.0001999600079984003,1.0,0.0001999600079984003,positive
2026,11,roi_011,Visual,102,roi_102,Visual,Visual—Visual,5.166096447851596,0.0001999600079984003,1.0,0.0001999600079984003,positive
2187,12,roi_012,Visual,94,roi_094,Visual,Visual—Visual,5.985288118319188,0.0001999600079984003,1.0,0.0001999600079984003,positive
2196,12,roi_012,Visual,103,roi_103,Visual,Visual—Visual,5.164670356596491,0.0001999600079984003,1.0,0.0001999600079984003,positive
2198,12,roi_012,Visual,105,roi_105,Visual,Visual—Visual,-5.649747756662663,1.0,0.0001999600079984003,0.0001999600079984003,negative
12389,91,roi_091,Visual,105,roi_105,Visual,Visual—Visual,-3.979465808644821,1.0,0.0001999600079984003,0.0001999600079984003,negative
12471,92,roi_092,Visual,98,roi_098,Visual,Visual—Visual,4.139793338702834,0.0001999600079984003,1.0,0.0001999600079984003,positive
12555,93,roi_093,Visual,94,roi_094,Visual,Visual—Visual,8.519365147722114,0.0001999600079984003,1.0,0.0001999600079984003,positive
12558,93,roi_093,Visual,97,roi_097,Visual,Visual—Visual,5.397913528401533,0.0001999600079984003,1.0,0.0001999600079984003,positive
12561,93,roi_093,Visual,100,roi_100,Visual,Visual—Visual,4.054603405959219,0.0001999600079984003,1.0,0.0001999600079984003,positive
12564,93,roi_093,Visual,103,roi_103,Visual,Visual—Visual,6.212261289692929,0.0001999600079984003,1.0,0.0001999600079984003,positive
12566,93,roi_093,Visual,105,roi_105,Visual,Visual—Visual,-5.653463553365776,1.0,0.0001999600079984003,0.0001999600079984003,negative
12643,94,roi_094,Visual,95,roi_095,Visual,Visual—Visual,7.642160820096657,0.0001999600079984003,1.0,0.0001999600079984003,positive
12646,94,roi_094,Visual,98,roi_098,Visual,Visual—Visual,6.745118693999546,0.0001999600079984003,1.0,0.0001999600079984003,positive
12649,94,roi_094,Visual,101,roi_101,Visual,Visual—Visual,7.420067066173339,0.0001999600079984003,1.0,0.0001999600079984003,positive
12650,94,roi_094,Visual,102,roi_102,Visual,Visual—Visual,8.060403943128458,0.0001999600079984003,1.0,0.0001999600079984003,positive
12651,94,roi_094,Visual,103,roi_103,Visual,Visual—Visual,5.747401045415795,0.0001999600079984003,1.0,0.0001999600079984003,positive
12652,94,roi_094,Visual,104,roi_104,Visual,Visual—Visual,5.799086032386797,0.0001999600079984003,1.0,0.0001999600079984003,positive
12731,95,roi_095,Visual,97,roi_097,Visual,Visual—Visual,6.147865275713068,0.0001999600079984003,1.0,0.0001999600079984003,positive
12733,95,roi_095,Visual,99,roi_099,Visual,Visual—Visual,4.233912429482267,0.0001999600079984003,1.0,0.0001999600079984003,positive
12734,95,roi_095,Visual,100,roi_100,Visual,Visual—Visual,5.995128873786334,0.0001999600079984003,1.0,0.0001999600079984003,positive
12737,95,roi_095,Visual,103,roi_103,Visual,Visual—Visual,7.2677418204378235,0.0001999600079984003,1.0,0.0001999600079984003,positive
12738,95,roi_095,Visual,104,roi_104,Visual,Visual—Visual,3.974864001489604,0.0001999600079984003,1.0,0.0001999600079984003,positive
12739,95,roi_095,Visual,105,roi_105,Visual,Visual—Visual,-6.49244409037629,1.0,0.0001999600079984003,0.0001999600079984003,negative
12818,96,roi_096,Visual,99,roi_099,Visual,Visual—Visual,5.098143805733785,0.0001999600079984003,1.0,0.0001999600079984003,positive
12901,97,roi_097,Visual,98,roi_098,Visual,Visual—Visual,5.922313755013855,0.0001999600079984003,1.0,0.0001999600079984003,positive
12904,97,roi_097,Visual,101,roi_101,Visual,Visual—Visual,4.918727951080207,0.0001999600079984003,1.0,0.0001999600079984003,positive
12985,98,roi_098,Visual,99,roi_099,Visual,Visual—Visual,4.788401848999273,0.0001999600079984003,1.0,0.0001999600079984003,positive
12986,98,roi_098,Visual,100,roi_100,Visual,Visual—Visual,6.442494707425738,0.0001999600079984003,1.0,0.0001999600079984003,positive
12989,98,roi_098,Visual,103,roi_103,Visual,Visual—Visual,6.577647131231992,0.0001999600079984003,1.0,0.0001999600079984003,positive
13150,100,roi_100,Visual,101,roi_101,Visual,Visual—Visual,6.0322198764117605,0.0001999600079984003,1.0,0.0001999600079984003,positive
13232,101,roi_101,Visual,103,roi_103,Visual,Visual—Visual,8.363206435481386,0.0001999600079984003,1.0,0.0001999600079984003,positive
13234,101,roi_101,Visual,105,roi_105,Visual,Visual—Visual,-7.583134828217945,1.0,0.0001999600079984003,0.0001999600079984003,negative
13311,102,roi_102,Visual,103,roi_103,Visual,Visual—Visual,5.907143849563607,0.0001999600079984003,1.0,0.0001999600079984003,positive
13313,102,roi_102,Visual,105,roi_105,Visual,Visual—Visual,-4.274046412779486,1.0,0.0001999600079984003,0.0001999600079984003,negative
13390,103,roi_103,Visual,104,roi_104,Visual,Visual—Visual,4.1396661366997405,0.0001999600079984003,1.0,0.0001999600079984003,positive
13391,103,roi_103,Visual,105,roi_105,Visual,Visual—Visual,4.020499914180206,0.0001999600079984003,1.0,0.0001999600079984003,positive
5,0,roi_000,Visual,6,roi_006,Visual,Visual—Visual,3.6526005901476424,0.0005998800239952009,1.0,0.0005998800239952009,positive
10,0,roi_000,Visual,11,roi_011,Visual,Visual—Visual,3.6051815112296555,0.0005998800239952009,1.0,0.0005998800239952009,positive
93,0,roi_000,Visual,94,roi_094,Visual,Visual—Visual,3.6623903048979676,0.0005998800239952009,1.0,0.0005998800239952009,positive
96,0,roi_000,Visual,97,roi_097,Visual,Visual—Visual,3.279814435126502,0.0005998800239952009,1.0,0.0005998800239952009,positive
102,0,roi_000,Visual,103,roi_103,Visual,Visual—Visual,3.4884303388816837,0.0005998800239952009,1.0,0.0005998800239952009,positive
186,1,roi_001,Visual,7,roi_007,Visual,Visual—Visual,3.4104065369565646,0.0005998800239952009,1.0,0.0005998800239952009,positive
279,1,roi_001,Visual,100,roi_100,Visual,Visual—Visual,3.2062281006737163,0.0005998800239952009,1.0,0.0005998800239952009,positive
455,2,roi_002,Visual,97,roi_097,Visual,Visual—Visual,3.537480769948618,0.0005998800239952009,1.0,0.0005998800239952009,positive
633,3,roi_003,Visual,97,roi_097,Visual,Visual—Visual,3.7742538608474474,0.0005998800239952009,1.0,0.0005998800239952009,positive
720,4,roi_004,Visual,7,roi_007,Visual,Visual—Visual,3.820677083019451,0.0005998800239952009,1.0,0.0005998800239952009,positive
722,4,roi_004,Visual,9,roi_009,Visual,Visual—Visual,3.889660117624566,0.0005998800239952009,1.0,0.0005998800239952009,positive
725,4,roi_004,Visual,12,roi_012,Visual,Visual—Visual,3.7796093006008356,0.0005998800239952009,1.0,0.0005998800239952009,positive
806,4,roi_004,Visual,93,roi_093,Visual,Visual—Visual,3.415060712366037,0.0005998800239952009,1.0,0.0005998800239952009,positive
808,4,roi_004,Visual,95,roi_095,Visual,Visual—Visual,3.423674441697473,0.0005998800239952009,1.0,0.0005998800239952009,positive
1071,6,roi_006,Visual,7,roi_007,Visual,Visual—Visual,3.3514119270241305,0.0005998800239952009,1.0,0.0005998800239952009,positive
