method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,223,0,107,1440,0.6757575757575758,0.0,1.0,0.0,0.09138920572068956
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,210,0,120,1440,0.6363636363636364,0.0,1.0,0.0,0.09138920572068956
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.09138920572068956
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,7,330,1440,221,0,109,1440,0.6696969696969697,0.0,1.0,0.0,0.09288019604153103
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,7,330,1440,212,0,118,1440,0.6424242424242425,0.0,1.0,0.0,0.09288019604153103
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,7,330,1440,159,0,171,1440,0.4818181818181818,0.0,1.0,0.0,0.09288019604153103
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,7,330,1440,266,0,64,1440,0.806060606060606,0.0,1.0,0.0,0.09288019604153103
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,7,330,1440,263,0,67,1440,0.796969696969697,0.0,1.0,0.0,0.09288019604153103
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,7,330,1440,238,0,92,1440,0.7212121212121212,0.0,1.0,0.0,0.09288019604153103
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,7,330,1440,275,0,55,1440,0.8333333333333334,0.0,1.0,0.0,0.09288019604153103
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,7,330,1440,273,0,57,1440,0.8272727272727273,0.0,1.0,0.0,0.09288019604153103
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,7,330,1440,263,0,67,1440,0.796969696969697,0.0,1.0,0.0,0.09288019604153103
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,13,330,1440,219,0,111,1440,0.6636363636363637,0.0,1.0,0.0,0.09146232075161403
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,13,330,1440,191,0,139,1440,0.5787878787878787,0.0,1.0,0.0,0.09146232075161403
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,13,330,1440,157,0,173,1440,0.47575757575757577,0.0,1.0,0.0,0.09146232075161403
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,13,330,1440,277,0,53,1440,0.8393939393939394,0.0,1.0,0.0,0.09146232075161403
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,13,330,1440,264,0,66,1440,0.8,0.0,1.0,0.0,0.09146232075161403
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,13,330,1440,241,0,89,1440,0.7303030303030303,0.0,1.0,0.0,0.09146232075161403
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,13,330,1440,277,0,53,1440,0.8393939393939394,0.0,1.0,0.0,0.09146232075161403
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,13,330,1440,277,0,53,1440,0.8393939393939394,0.0,1.0,0.0,0.09146232075161403
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,13,330,1440,264,0,66,1440,0.8,0.0,1.0,0.0,0.09146232075161403
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,8,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.0942483213212755
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,8,330,1440,166,0,164,1440,0.503030303030303,0.0,1.0,0.0,0.0942483213212755
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,8,330,1440,132,0,198,1440,0.4,0.0,1.0,0.0,0.0942483213212755
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,8,330,1440,249,0,81,1440,0.7545454545454545,0.0,1.0,0.0,0.0942483213212755
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,8,330,1440,240,0,90,1440,0.7272727272727273,0.0,1.0,0.0,0.0942483213212755
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,8,330,1440,201,0,129,1440,0.6090909090909091,0.0,1.0,0.0,0.0942483213212755
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,8,330,1440,253,0,77,1440,0.7666666666666667,0.0,1.0,0.0,0.0942483213212755
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,8,330,1440,253,0,77,1440,0.7666666666666667,0.0,1.0,0.0,0.0942483213212755
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,8,330,1440,240,0,90,1440,0.7272727272727273,0.0,1.0,0.0,0.0942483213212755
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,12,330,1440,192,0,138,1440,0.5818181818181818,0.0,1.0,0.0,0.09516665670606825
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,12,330,1440,176,0,154,1440,0.5333333333333333,0.0,1.0,0.0,0.09516665670606825
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,12,330,1440,150,0,180,1440,0.45454545454545453,0.0,1.0,0.0,0.09516665670606825
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,12,330,1440,261,0,69,1440,0.7909090909090909,0.0,1.0,0.0,0.09516665670606825
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,12,330,1440,261,0,69,1440,0.7909090909090909,0.0,1.0,0.0,0.09516665670606825
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,12,330,1440,227,0,103,1440,0.6878787878787879,0.0,1.0,0.0,0.09516665670606825
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,12,330,1440,271,0,59,1440,0.8212121212121212,0.0,1.0,0.0,0.09516665670606825
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,12,330,1440,271,0,59,1440,0.8212121212121212,0.0,1.0,0.0,0.09516665670606825
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,12,330,1440,250,0,80,1440,0.7575757575757576,0.0,1.0,0.0,0.09516665670606825
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,4,330,1440,221,0,109,1440,0.6696969696969697,0.0,1.0,0.0,0.10013998879326715
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,4,330,1440,201,0,129,1440,0.6090909090909091,0.0,1.0,0.0,0.10013998879326715
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,4,330,1440,158,0,172,1440,0.47878787878787876,0.0,1.0,0.0,0.10013998879326715
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,4,330,1440,282,0,48,1440,0.8545454545454545,0.0,1.0,0.0,0.10013998879326715
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,4,330,1440,269,0,61,1440,0.8151515151515152,0.0,1.0,0.0,0.10013998879326715
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,4,330,1440,237,0,93,1440,0.7181818181818181,0.0,1.0,0.0,0.10013998879326715
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,4,330,1440,289,0,41,1440,0.8757575757575757,0.0,1.0,0.0,0.10013998879326715
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,4,330,1440,282,0,48,1440,0.8545454545454545,0.0,1.0,0.0,0.10013998879326715
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,4,330,1440,269,0,61,1440,0.8151515151515152,0.0,1.0,0.0,0.10013998879326715
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,151,0,179,1440,0.4575757575757576,0.0,1.0,0.0,0.09714587529500325
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,122,0,208,1440,0.3696969696969697,0.0,1.0,0.0,0.09714587529500325
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,84,0,246,1440,0.2545454545454545,0.0,1.0,0.0,0.09714587529500325
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,223,0,107,1440,0.6757575757575758,0.0,1.0,0.0,0.09714587529500325
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,208,0,122,1440,0.6303030303030303,0.0,1.0,0.0,0.09714587529500325
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,163,0,167,1440,0.49393939393939396,0.0,1.0,0.0,0.09714587529500325
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,247,0,83,1440,0.7484848484848485,0.0,1.0,0.0,0.09714587529500325
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,236,0,94,1440,0.7151515151515152,0.0,1.0,0.0,0.09714587529500325
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,205,0,125,1440,0.6212121212121212,0.0,1.0,0.0,0.09714587529500325
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,147,0,183,1440,0.44545454545454544,0.0,1.0,0.0,0.09168765279981825
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,129,0,201,1440,0.39090909090909093,0.0,1.0,0.0,0.09168765279981825
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,85,0,245,1440,0.25757575757575757,0.0,1.0,0.0,0.09168765279981825
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,243,0,87,1440,0.7363636363636363,0.0,1.0,0.0,0.09168765279981825
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,227,0,103,1440,0.6878787878787879,0.0,1.0,0.0,0.09168765279981825
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,183,0,147,1440,0.5545454545454546,0.0,1.0,0.0,0.09168765279981825
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,254,0,76,1440,0.7696969696969697,0.0,1.0,0.0,0.09168765279981825
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,249,0,81,1440,0.7545454545454545,0.0,1.0,0.0,0.09168765279981825
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,218,0,112,1440,0.6606060606060606,0.0,1.0,0.0,0.09168765279981825
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,214,0,116,1440,0.6484848484848484,0.0,1.0,0.0,0.09177878167894152
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,200,0,130,1440,0.6060606060606061,0.0,1.0,0.0,0.09177878167894152
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,156,0,174,1440,0.4727272727272727,0.0,1.0,0.0,0.09177878167894152
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,272,0,58,1440,0.8242424242424242,0.0,1.0,0.0,0.09177878167894152
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,260,0,70,1440,0.7878787878787878,0.0,1.0,0.0,0.09177878167894152
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,241,0,89,1440,0.7303030303030303,0.0,1.0,0.0,0.09177878167894152
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,284,0,46,1440,0.8606060606060606,0.0,1.0,0.0,0.09177878167894152
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,276,0,54,1440,0.8363636363636363,0.0,1.0,0.0,0.09177878167894152
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,254,0,76,1440,0.7696969696969697,0.0,1.0,0.0,0.09177878167894152
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,196,0,134,1440,0.593939393939394,0.0,1.0,0.0,0.08861621220906575
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,179,0,151,1440,0.5424242424242425,0.0,1.0,0.0,0.08861621220906575
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,150,0,180,1440,0.45454545454545453,0.0,1.0,0.0,0.08861621220906575
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,275,0,55,1440,0.8333333333333334,0.0,1.0,0.0,0.08861621220906575
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,252,0,78,1440,0.7636363636363637,0.0,1.0,0.0,0.08861621220906575
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,233,0,97,1440,0.706060606060606,0.0,1.0,0.0,0.08861621220906575
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,280,0,50,1440,0.8484848484848485,0.0,1.0,0.0,0.08861621220906575
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,275,0,55,1440,0.8333333333333334,0.0,1.0,0.0,0.08861621220906575
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,252,0,78,1440,0.7636363636363637,0.0,1.0,0.0,0.08861621220906575
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,141,0,189,1440,0.42727272727272725,0.0,1.0,0.0,0.08772977193196614
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,123,0,207,1440,0.37272727272727274,0.0,1.0,0.0,0.08772977193196614
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,85,0,245,1440,0.25757575757575757,0.0,1.0,0.0,0.08772977193196614
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,223,0,107,1440,0.6757575757575758,0.0,1.0,0.0,0.08772977193196614
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,218,0,112,1440,0.6606060606060606,0.0,1.0,0.0,0.08772977193196614
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,164,0,166,1440,0.49696969696969695,0.0,1.0,0.0,0.08772977193196614
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,240,0,90,1440,0.7272727272727273,0.0,1.0,0.0,0.08772977193196614
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,235,0,95,1440,0.7121212121212122,0.0,1.0,0.0,0.08772977193196614
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,197,0,133,1440,0.5969696969696969,0.0,1.0,0.0,0.08772977193196614
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,0,330,1440,207,0,123,1440,0.6272727272727273,0.0,1.0,0.0,0.09222488933139378
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,0,330,1440,189,0,141,1440,0.5727272727272728,0.0,1.0,0.0,0.09222488933139378
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,0,330,1440,180,0,150,1440,0.5454545454545454,0.0,1.0,0.0,0.09222488933139378
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,0,330,1440,243,0,87,1440,0.7363636363636363,0.0,1.0,0.0,0.09222488933139378
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,0,330,1440,235,0,95,1440,0.7121212121212122,0.0,1.0,0.0,0.09222488933139378
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,0,330,1440,222,0,108,1440,0.6727272727272727,0.0,1.0,0.0,0.09222488933139378
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,0,330,1440,248,0,82,1440,0.7515151515151515,0.0,1.0,0.0,0.09222488933139378
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,0,330,1440,248,0,82,1440,0.7515151515151515,0.0,1.0,0.0,0.09222488933139378
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,0,330,1440,235,0,95,1440,0.7121212121212122,0.0,1.0,0.0,0.09222488933139378
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,1,330,1440,232,6,98,1434,0.703030303030303,0.004166666666666667,0.9747899159663865,0.025210084033613446,0.09357311990525988
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,1,330,1440,220,6,110,1434,0.6666666666666666,0.004166666666666667,0.9734513274336283,0.02654867256637168,0.09357311990525988
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,1,330,1440,199,6,131,1434,0.603030303030303,0.004166666666666667,0.9707317073170731,0.02926829268292683,0.09357311990525988
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,1,330,1440,274,9,56,1431,0.8303030303030303,0.00625,0.9681978798586572,0.03180212014134275,0.09357311990525988
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,1,330,1440,263,7,67,1433,0.796969696969697,0.004861111111111111,0.9740740740740741,0.025925925925925925,0.09357311990525988
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,1,330,1440,248,6,82,1434,0.7515151515151515,0.004166666666666667,0.9763779527559056,0.023622047244094488,0.09357311990525988
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,1,330,1440,289,9,41,1431,0.8757575757575757,0.00625,0.9697986577181208,0.030201342281879196,0.09357311990525988
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,1,330,1440,274,9,56,1431,0.8303030303030303,0.00625,0.9681978798586572,0.03180212014134275,0.09357311990525988
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,1,330,1440,263,7,67,1433,0.796969696969697,0.004861111111111111,0.9740740740740741,0.025925925925925925,0.09357311990525988
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,6,330,1440,231,0,99,1440,0.7,0.0,1.0,0.0,0.08922645780775282
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,6,330,1440,231,0,99,1440,0.7,0.0,1.0,0.0,0.08922645780775282
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,6,330,1440,211,0,119,1440,0.6393939393939394,0.0,1.0,0.0,0.08922645780775282
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,6,330,1440,278,0,52,1440,0.8424242424242424,0.0,1.0,0.0,0.08922645780775282
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,6,330,1440,273,0,57,1440,0.8272727272727273,0.0,1.0,0.0,0.08922645780775282
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,6,330,1440,258,0,72,1440,0.7818181818181819,0.0,1.0,0.0,0.08922645780775282
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,6,330,1440,278,0,52,1440,0.8424242424242424,0.0,1.0,0.0,0.08922645780775282
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,6,330,1440,278,0,52,1440,0.8424242424242424,0.0,1.0,0.0,0.08922645780775282
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,6,330,1440,273,0,57,1440,0.8272727272727273,0.0,1.0,0.0,0.08922645780775282
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,2,330,1440,223,0,107,1440,0.6757575757575758,0.0,1.0,0.0,0.09340699513753255
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,2,330,1440,218,0,112,1440,0.6606060606060606,0.0,1.0,0.0,0.09340699513753255
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,2,330,1440,197,0,133,1440,0.5969696969696969,0.0,1.0,0.0,0.09340699513753255
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,2,330,1440,268,0,62,1440,0.8121212121212121,0.0,1.0,0.0,0.09340699513753255
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,2,330,1440,268,0,62,1440,0.8121212121212121,0.0,1.0,0.0,0.09340699513753255
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,2,330,1440,248,0,82,1440,0.7515151515151515,0.0,1.0,0.0,0.09340699513753255
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,2,330,1440,284,0,46,1440,0.8606060606060606,0.0,1.0,0.0,0.09340699513753255
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,2,330,1440,268,0,62,1440,0.8121212121212121,0.0,1.0,0.0,0.09340699513753255
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,2,330,1440,268,0,62,1440,0.8121212121212121,0.0,1.0,0.0,0.09340699513753255
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,3,330,1440,188,0,142,1440,0.5696969696969697,0.0,1.0,0.0,0.09213497903611925
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,3,330,1440,171,0,159,1440,0.5181818181818182,0.0,1.0,0.0,0.09213497903611925
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,3,330,1440,151,0,179,1440,0.4575757575757576,0.0,1.0,0.0,0.09213497903611925
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,3,330,1440,218,0,112,1440,0.6606060606060606,0.0,1.0,0.0,0.09213497903611925
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,3,330,1440,216,0,114,1440,0.6545454545454545,0.0,1.0,0.0,0.09213497903611925
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,35,3,330,1440,207,0,123,1440,0.6272727272727273,0.0,1.0,0.0,0.09213497903611925
