method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
bh_fdr,45,10,1770,True,1,0.0005649717514124294,0.007882654374489933,False,0,0.0,0.5,True,1,0.0002824858757062147,0.024386882781982422
bh_fdr,46,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.027153968811035156
bh_fdr,47,10,1770,False,0,0.0,0.5,False,0,0.0,0.1477857728308986,False,0,0.0,0.028116941452026367
bh_fdr,48,10,1770,False,0,0.0,0.25202500399776856,False,0,0.0,0.5,False,0,0.0,0.0283510684967041
bh_fdr,49,10,1770,False,0,0.0,0.5,False,0,0.0,0.07058292495559776,False,0,0.0,0.029348134994506836
bh_fdr,50,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.02956700325012207
bh_fdr,51,10,1770,False,0,0.0,0.5,False,0,0.0,0.15193672382523263,False,0,0.0,0.029731035232543945
bh_fdr,52,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029654979705810547
bh_fdr,53,10,1770,False,0,0.0,0.5,False,0,0.0,0.14781867247484637,False,0,0.0,0.029086828231811523
bh_fdr,54,10,1770,False,0,0.0,0.4317917277226743,False,0,0.0,0.45502806222795755,False,0,0.0,0.029572725296020508
bh_fdr,55,10,1770,False,0,0.0,0.41978980502518987,False,0,0.0,0.5,False,0,0.0,0.030924081802368164
bh_fdr,56,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029875993728637695
bh_fdr,57,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029826879501342773
bh_fdr,58,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029942035675048828
bh_fdr,59,10,1770,False,0,0.0,0.3479949725591665,False,0,0.0,0.5,False,0,0.0,0.02977895736694336
bh_fdr,60,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.02946305274963379
bh_fdr,61,10,1770,False,0,0.0,0.5,False,0,0.0,0.19305588926309256,False,0,0.0,0.026989221572875977
bh_fdr,62,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.02797675132751465
bh_fdr,63,10,1770,False,0,0.0,0.390044680475873,False,0,0.0,0.18718327168720197,False,0,0.0,0.029704809188842773
bh_fdr,64,10,1770,False,0,0.0,0.4500991933679531,False,0,0.0,0.5,False,0,0.0,0.028856992721557617
bh_fdr,65,10,1770,False,0,0.0,0.2582196979088763,False,0,0.0,0.5,False,0,0.0,0.02809000015258789
bh_fdr,66,10,1770,False,0,0.0,0.5,False,0,0.0,0.28022274543186515,False,0,0.0,0.029163837432861328
bh_fdr,67,10,1770,False,0,0.0,0.07178409987914736,False,0,0.0,0.1633528477112715,False,0,0.0,0.026852130889892578
bh_fdr,68,10,1770,False,0,0.0,0.16992259185103378,False,0,0.0,0.5,False,0,0.0,0.02786397933959961
bh_fdr,69,10,1770,False,0,0.0,0.3163149236963068,False,0,0.0,0.39551924203921485,False,0,0.0,0.029610872268676758
bh_fdr,70,10,1770,False,0,0.0,0.38952461726916865,False,0,0.0,0.416347034810022,False,0,0.0,0.02943897247314453
bh_fdr,71,10,1770,False,0,0.0,0.5,False,0,0.0,0.2583562975727892,False,0,0.0,0.030257225036621094
bh_fdr,72,10,1770,False,0,0.0,0.5,True,1,0.0005649717514124294,0.036606384690284516,True,1,0.0002824858757062147,0.028543949127197266
bh_fdr,73,10,1770,True,2,0.0011299435028248588,0.028166305007975394,False,0,0.0,0.5,True,2,0.0005649717514124294,0.02937793731689453
bh_fdr,74,10,1770,False,0,0.0,0.5,False,0,0.0,0.1263013435793197,False,0,0.0,0.028338193893432617
bh_fdr,75,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029652118682861328
bh_fdr,76,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029972076416015625
bh_fdr,77,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029321908950805664
bh_fdr,78,10,1770,False,0,0.0,0.5,False,0,0.0,0.12336991345470695,False,0,0.0,0.028285980224609375
bh_fdr,79,10,1770,False,0,0.0,0.45379792738500446,False,0,0.0,0.5,False,0,0.0,0.02947402000427246
bh_fdr,80,10,1770,False,0,0.0,0.16523242740497246,False,0,0.0,0.5,False,0,0.0,0.03048992156982422
bh_fdr,81,10,1770,False,0,0.0,0.15696909942612647,False,0,0.0,0.3407812224648944,False,0,0.0,0.029489755630493164
bh_fdr,82,10,1770,False,0,0.0,0.3490332786732937,False,0,0.0,0.5,False,0,0.0,0.028202056884765625
bh_fdr,83,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029172897338867188
bh_fdr,84,10,1770,True,1,0.0005649717514124294,0.01766713271894979,False,0,0.0,0.5,True,1,0.0002824858757062147,0.029553890228271484
bh_fdr,85,10,1770,False,0,0.0,0.33787939625821006,False,0,0.0,0.39272752240410297,False,0,0.0,0.029951095581054688
bh_fdr,86,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.02983403205871582
bh_fdr,87,10,1770,False,0,0.0,0.18197292504476423,False,0,0.0,0.5,False,0,0.0,0.030489683151245117
bh_fdr,88,10,1770,False,0,0.0,0.5,False,0,0.0,0.24676701577294952,False,0,0.0,0.029781103134155273
bh_fdr,89,10,1770,False,0,0.0,0.2761365325110159,False,0,0.0,0.5,False,0,0.0,0.02932286262512207
bh_fdr,90,10,1770,False,0,0.0,0.4162129475404146,False,0,0.0,0.5,False,0,0.0,0.029308080673217773
bh_fdr,91,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.027709007263183594
bh_fdr,92,10,1770,False,0,0.0,0.5,False,0,0.0,0.16609730240237164,False,0,0.0,0.028087139129638672
bh_fdr,93,10,1770,False,0,0.0,0.08629947799411503,False,0,0.0,0.33952248085019016,False,0,0.0,0.02818918228149414
bh_fdr,94,10,1770,False,0,0.0,0.5,False,0,0.0,0.4023314172697078,False,0,0.0,0.027218103408813477
bh_fdr,95,10,1770,False,0,0.0,0.38818076048867095,False,0,0.0,0.45070818491799886,False,0,0.0,0.028624773025512695
bh_fdr,96,10,1770,False,0,0.0,0.05667605101761397,False,0,0.0,0.5,False,0,0.0,0.028213977813720703
bh_fdr,97,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.027518272399902344
bh_fdr,98,10,1770,False,0,0.0,0.2050089268480886,False,0,0.0,0.30589447048281126,False,0,0.0,0.029598236083984375
bh_fdr,99,10,1770,False,0,0.0,0.5,False,0,0.0,0.4001690302914937,False,0,0.0,0.02921891212463379
bh_fdr,0,30,1770,False,0,0.0,0.2044169866283867,False,0,0.0,0.24615771760013289,False,0,0.0,0.07412981986999512
bh_fdr,1,30,1770,False,0,0.0,0.4453136817961653,False,0,0.0,0.5,False,0,0.0,0.0712130069732666
bh_fdr,2,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07187509536743164
bh_fdr,3,30,1770,False,0,0.0,0.5,False,0,0.0,0.12261488967321593,False,0,0.0,0.07344293594360352
bh_fdr,4,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07647109031677246
bh_fdr,5,30,1770,False,0,0.0,0.10406971698660707,False,0,0.0,0.5,False,0,0.0,0.07325077056884766
bh_fdr,6,30,1770,False,0,0.0,0.5,False,0,0.0,0.08544623822954225,False,0,0.0,0.07129406929016113
bh_fdr,7,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0738990306854248
bh_fdr,8,30,1770,True,2,0.0011299435028248588,0.011790694392385361,False,0,0.0,0.22254393422233257,True,2,0.0005649717514124294,0.0762319564819336
bh_fdr,9,30,1770,False,0,0.0,0.5,False,0,0.0,0.2316487502845891,False,0,0.0,0.07200407981872559
bh_fdr,10,30,1770,False,0,0.0,0.5,False,0,0.0,0.35126927593142426,False,0,0.0,0.07380080223083496
bh_fdr,11,30,1770,False,0,0.0,0.28135352090493365,False,0,0.0,0.1933744447853841,False,0,0.0,0.07372021675109863
bh_fdr,12,30,1770,False,0,0.0,0.5,False,0,0.0,0.11637592009936769,False,0,0.0,0.07521390914916992
bh_fdr,13,30,1770,False,0,0.0,0.4291234683208947,False,0,0.0,0.5,False,0,0.0,0.07370591163635254
bh_fdr,14,30,1770,False,0,0.0,0.5,False,0,0.0,0.4258663250449133,False,0,0.0,0.07493185997009277
bh_fdr,15,30,1770,False,0,0.0,0.5,False,0,0.0,0.3319721036173494,False,0,0.0,0.09081697463989258
bh_fdr,16,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.11540007591247559
bh_fdr,17,30,1770,False,0,0.0,0.4123788409099213,False,0,0.0,0.19824971456170223,False,0,0.0,0.07616806030273438
bh_fdr,18,30,1770,False,0,0.0,0.5,False,0,0.0,0.27610297871930894,False,0,0.0,0.06729722023010254
bh_fdr,19,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07524704933166504
bh_fdr,20,30,1770,False,0,0.0,0.2038910164041034,False,0,0.0,0.5,False,0,0.0,0.07375407218933105
bh_fdr,21,30,1770,False,0,0.0,0.3310087995857334,False,0,0.0,0.5,False,0,0.0,0.07431507110595703
bh_fdr,22,30,1770,False,0,0.0,0.3442030054063423,False,0,0.0,0.5,False,0,0.0,0.07539606094360352
bh_fdr,23,30,1770,True,1,0.0005649717514124294,0.03466323732421809,False,0,0.0,0.5,True,1,0.0002824858757062147,0.0720510482788086
bh_fdr,24,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0754082202911377
bh_fdr,25,30,1770,False,0,0.0,0.5,False,0,0.0,0.3267001262034486,False,0,0.0,0.0764169692993164
bh_fdr,26,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07627105712890625
bh_fdr,27,30,1770,False,0,0.0,0.5,False,0,0.0,0.08532692309447178,False,0,0.0,0.07297015190124512
bh_fdr,28,30,1770,False,0,0.0,0.5,False,0,0.0,0.1582726439100573,False,0,0.0,0.07523608207702637
bh_fdr,29,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07377099990844727
bh_fdr,30,30,1770,True,1,0.0005649717514124294,0.02002772573920406,False,0,0.0,0.1303841857359684,True,1,0.0002824858757062147,0.07628393173217773
bh_fdr,31,30,1770,False,0,0.0,0.5,True,1,0.0005649717514124294,0.010784792150551005,True,1,0.0002824858757062147,0.07311367988586426
bh_fdr,32,30,1770,False,0,0.0,0.1453158705066105,True,1,0.0005649717514124294,0.02243730726270332,True,1,0.0002824858757062147,0.07505297660827637
bh_fdr,33,30,1770,False,0,0.0,0.5,False,0,0.0,0.29023924061165746,False,0,0.0,0.07615017890930176
bh_fdr,34,30,1770,False,0,0.0,0.5,False,0,0.0,0.1865927666240668,False,0,0.0,0.07682919502258301
bh_fdr,35,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07514286041259766
bh_fdr,36,30,1770,False,0,0.0,0.5,False,0,0.0,0.3262984374538688,False,0,0.0,0.0724189281463623
bh_fdr,37,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.06966710090637207
bh_fdr,38,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07064676284790039
bh_fdr,39,30,1770,False,0,0.0,0.3101867551050059,False,0,0.0,0.5,False,0,0.0,0.07481503486633301
bh_fdr,40,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07541918754577637
bh_fdr,41,30,1770,False,0,0.0,0.30092603204427976,False,0,0.0,0.5,False,0,0.0,0.07316708564758301
bh_fdr,42,30,1770,False,0,0.0,0.5,False,0,0.0,0.2419232396974326,False,0,0.0,0.07413101196289062
bh_fdr,43,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0765068531036377
bh_fdr,44,30,1770,False,0,0.0,0.10763302523825216,False,0,0.0,0.5,False,0,0.0,0.06967782974243164
bh_fdr,45,30,1770,False,0,0.0,0.5,False,0,0.0,0.24035145717488185,False,0,0.0,0.06349897384643555
bh_fdr,46,30,1770,False,0,0.0,0.5,False,0,0.0,0.16537103705498196,False,0,0.0,0.06785011291503906
bh_fdr,47,30,1770,False,0,0.0,0.10519650818374292,False,0,0.0,0.5,False,0,0.0,0.07272696495056152
bh_fdr,48,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07803702354431152
bh_fdr,49,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07602691650390625
bh_fdr,50,30,1770,False,0,0.0,0.5,False,0,0.0,0.06228396672362973,False,0,0.0,0.0733489990234375
bh_fdr,51,30,1770,False,0,0.0,0.5,False,0,0.0,0.31433175502078536,False,0,0.0,0.07465863227844238
bh_fdr,52,30,1770,False,0,0.0,0.1792919232933131,False,0,0.0,0.5,False,0,0.0,0.07239389419555664
bh_fdr,53,30,1770,False,0,0.0,0.3537055523224217,False,0,0.0,0.5,False,0,0.0,0.07433009147644043
bh_fdr,54,30,1770,False,0,0.0,0.25464888292203014,False,0,0.0,0.1607358414687175,False,0,0.0,0.07205915451049805
bh_fdr,55,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07492399215698242
bh_fdr,56,30,1770,False,0,0.0,0.5,False,0,0.0,0.24827341663222707,False,0,0.0,0.07555603981018066
bh_fdr,57,30,1770,False,0,0.0,0.5,True,1,0.0005649717514124294,0.0486646136487492,True,1,0.0002824858757062147,0.0760498046875
bh_fdr,58,30,1770,True,1,0.0005649717514124294,0.03777335706686722,False,0,0.0,0.22016437241489334,True,1,0.0002824858757062147,0.07633495330810547
bh_fdr,59,30,1770,False,0,0.0,0.2460962991505899,False,0,0.0,0.5,False,0,0.0,0.0705559253692627
bh_fdr,60,30,1770,False,0,0.0,0.5,False,0,0.0,0.42570620197018944,False,0,0.0,0.07658910751342773
bh_fdr,61,30,1770,False,0,0.0,0.5,False,0,0.0,0.40970659975679635,False,0,0.0,0.07523894309997559
bh_fdr,62,30,1770,False,0,0.0,0.5,False,0,0.0,0.3700919151397172,False,0,0.0,0.07639503479003906
bh_fdr,63,30,1770,False,0,0.0,0.20614500833750685,False,0,0.0,0.5,False,0,0.0,0.07511496543884277
bh_fdr,64,30,1770,False,0,0.0,0.2954448589354205,False,0,0.0,0.5,False,0,0.0,0.07255220413208008
bh_fdr,65,30,1770,False,0,0.0,0.3784725386239861,False,0,0.0,0.5,False,0,0.0,0.07641887664794922
bh_fdr,66,30,1770,False,0,0.0,0.32049252912346526,False,0,0.0,0.5,False,0,0.0,0.0748910903930664
bh_fdr,67,30,1770,False,0,0.0,0.5,False,0,0.0,0.16114408007134445,False,0,0.0,0.07242584228515625
bh_fdr,68,30,1770,False,0,0.0,0.09423660563724451,False,0,0.0,0.5,False,0,0.0,0.07611298561096191
bh_fdr,69,30,1770,False,0,0.0,0.38926084375446335,False,0,0.0,0.5,False,0,0.0,0.07582306861877441
bh_fdr,70,30,1770,False,0,0.0,0.5,False,0,0.0,0.3086246396599175,False,0,0.0,0.07431483268737793
bh_fdr,71,30,1770,False,0,0.0,0.5,False,0,0.0,0.3422581806741096,False,0,0.0,0.07007908821105957
bh_fdr,72,30,1770,False,0,0.0,0.05717779718506918,False,0,0.0,0.5,False,0,0.0,0.06546711921691895
bh_fdr,73,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07543492317199707
bh_fdr,74,30,1770,True,6,0.003389830508474576,0.003622586718021574,False,0,0.0,0.5,True,6,0.001694915254237288,0.07683777809143066
bh_fdr,75,30,1770,False,0,0.0,0.3993691664988404,False,0,0.0,0.2343470627049375,False,0,0.0,0.07622098922729492
bh_fdr,76,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07547712326049805
bh_fdr,77,30,1770,False,0,0.0,0.16313293377528748,False,0,0.0,0.2811392543764733,False,0,0.0,0.07112407684326172
bh_fdr,78,30,1770,False,0,0.0,0.5,False,0,0.0,0.2744267010723204,False,0,0.0,0.07555007934570312
bh_fdr,79,30,1770,False,0,0.0,0.42693811463869963,False,0,0.0,0.3643765401542326,False,0,0.0,0.07715010643005371
bh_fdr,80,30,1770,False,0,0.0,0.5,True,1,0.0005649717514124294,0.007580893554202223,True,1,0.0002824858757062147,0.07476997375488281
bh_fdr,81,30,1770,False,0,0.0,0.5,False,0,0.0,0.17427177578687242,False,0,0.0,0.07350015640258789
bh_fdr,82,30,1770,False,0,0.0,0.5,False,0,0.0,0.09631341242981202,False,0,0.0,0.0761260986328125
bh_fdr,83,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07547712326049805
bh_fdr,84,30,1770,False,0,0.0,0.319618000536299,False,0,0.0,0.5,False,0,0.0,0.07408690452575684
bh_fdr,85,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07058215141296387
bh_fdr,86,30,1770,False,0,0.0,0.5,False,0,0.0,0.20114776276741295,False,0,0.0,0.07243084907531738
bh_fdr,87,30,1770,True,2,0.0011299435028248588,0.04003098647596391,False,0,0.0,0.21212816147812907,True,2,0.0005649717514124294,0.07583999633789062
bh_fdr,88,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07544708251953125
bh_fdr,89,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07452988624572754
bh_fdr,90,30,1770,False,0,0.0,0.46293175176581774,False,0,0.0,0.5,False,0,0.0,0.06971383094787598
bh_fdr,91,30,1770,False,0,0.0,0.46679726155005913,False,0,0.0,0.5,False,0,0.0,0.07428312301635742
bh_fdr,92,30,1770,True,1,0.0005649717514124294,0.04841198083417149,False,0,0.0,0.5,True,1,0.0002824858757062147,0.07020115852355957
bh_fdr,93,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07284212112426758
bh_fdr,94,30,1770,False,0,0.0,0.333554379234717,False,0,0.0,0.5,False,0,0.0,0.07344579696655273
bh_fdr,95,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0701906681060791
bh_fdr,96,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07210612297058105
bh_fdr,97,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07164597511291504
bh_fdr,98,30,1770,False,0,0.0,0.3554682223358888,False,0,0.0,0.5,False,0,0.0,0.0768129825592041
bh_fdr,99,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.07501697540283203
bh_fdr,0,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.12311697006225586
bh_fdr,1,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.12201285362243652
bh_fdr,2,50,1770,False,0,0.0,0.24560598875630807,False,0,0.0,0.5,False,0,0.0,0.11799001693725586
bh_fdr,3,50,1770,True,1,0.0005649717514124294,0.003110865994400295,False,0,0.0,0.5,True,1,0.0002824858757062147,0.11427092552185059
bh_fdr,4,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1595759391784668
bh_fdr,5,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.11767792701721191
bh_fdr,6,50,1770,False,0,0.0,0.28125183322723013,False,0,0.0,0.2553608426076384,False,0,0.0,0.1205439567565918
bh_fdr,7,50,1770,False,0,0.0,0.5,False,0,0.0,0.23997410828109908,False,0,0.0,0.11655092239379883
bh_fdr,8,50,1770,False,0,0.0,0.5,False,0,0.0,0.19890617303866825,False,0,0.0,0.12005281448364258
bh_fdr,9,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.12142801284790039
bh_fdr,10,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.11707282066345215
bh_fdr,11,50,1770,False,0,0.0,0.34287969747121017,False,0,0.0,0.5,False,0,0.0,0.11710190773010254
bh_fdr,12,50,1770,False,0,0.0,0.3412588147091499,False,0,0.0,0.5,False,0,0.0,0.12021231651306152
bh_fdr,13,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.12224602699279785
bh_fdr,14,50,1770,False,0,0.0,0.4592726226139212,False,0,0.0,0.07405497935162073,False,0,0.0,0.12085390090942383
bh_fdr,15,50,1770,False,0,0.0,0.5,True,1,0.0005649717514124294,0.01587300107152984,True,1,0.0002824858757062147,0.12790608406066895
bh_fdr,16,50,1770,False,0,0.0,0.5,False,0,0.0,0.36055926769959123,False,0,0.0,0.11699819564819336
bh_fdr,17,50,1770,False,0,0.0,0.5,False,0,0.0,0.060481569574160746,False,0,0.0,0.12273097038269043
bh_fdr,18,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.12292981147766113
bh_fdr,19,50,1770,False,0,0.0,0.3127208419327738,False,0,0.0,0.36841996679315553,False,0,0.0,0.11753392219543457
bh_fdr,20,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1168830394744873
bh_fdr,21,50,1770,False,0,0.0,0.5,False,0,0.0,0.46508105375644604,False,0,0.0,0.11525416374206543
bh_fdr,22,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.11535286903381348
bh_fdr,23,50,1770,False,0,0.0,0.24899103158030886,False,0,0.0,0.5,False,0,0.0,0.11764383316040039
bh_fdr,24,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.11561393737792969
bh_fdr,25,50,1770,False,0,0.0,0.5,False,0,0.0,0.08285335220001998,False,0,0.0,0.11580610275268555
bh_fdr,26,50,1770,False,0,0.0,0.5,False,0,0.0,0.1016654330434033,False,0,0.0,0.12353897094726562
bh_fdr,27,50,1770,False,0,0.0,0.24118044185059417,False,0,0.0,0.5,False,0,0.0,0.11769390106201172
bh_fdr,28,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.11636996269226074
bh_fdr,29,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.16870713233947754
bh_fdr,30,50,1770,False,0,0.0,0.5,False,0,0.0,0.2224931333313465,False,0,0.0,0.13761496543884277
bh_fdr,31,50,1770,False,0,0.0,0.5,False,0,0.0,0.17939083730146144,False,0,0.0,0.12433910369873047
bh_fdr,32,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.11978912353515625
bh_fdr,33,50,1770,False,0,0.0,0.5,False,0,0.0,0.12512506548679925,False,0,0.0,0.12712979316711426
bh_fdr,34,50,1770,False,0,0.0,0.17839785047222412,False,0,0.0,0.1091790674907655,False,0,0.0,0.1351637840270996
bh_fdr,35,50,1770,False,0,0.0,0.23053376188978644,False,0,0.0,0.3242527785738604,False,0,0.0,0.12272000312805176
bh_fdr,36,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.12002706527709961
bh_fdr,37,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.11389708518981934
bh_fdr,38,50,1770,False,0,0.0,0.5,False,0,0.0,0.36790474775260423,False,0,0.0,0.12021088600158691
bh_fdr,39,50,1770,False,0,0.0,0.1174086653559316,False,0,0.0,0.5,False,0,0.0,0.11677408218383789
bh_fdr,40,50,1770,False,0,0.0,0.48420837066448646,False,0,0.0,0.20020653211551553,False,0,0.0,0.10987615585327148
bh_fdr,41,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.11303114891052246
bh_fdr,42,50,1770,False,0,0.0,0.4410193328602414,False,0,0.0,0.5,False,0,0.0,0.12192082405090332
bh_fdr,43,50,1770,False,0,0.0,0.5,False,0,0.0,0.2313323623829738,False,0,0.0,0.11817502975463867
bh_fdr,44,50,1770,False,0,0.0,0.5,False,0,0.0,0.17665055424396645,False,0,0.0,0.11469578742980957
bh_fdr,45,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1124110221862793
bh_fdr,46,50,1770,False,0,0.0,0.5,False,0,0.0,0.09138862084530652,False,0,0.0,0.12234187126159668
bh_fdr,47,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.11545228958129883
bh_fdr,48,50,1770,False,0,0.0,0.5,False,0,0.0,0.07019122053916929,False,0,0.0,0.11762285232543945
bh_fdr,49,50,1770,False,0,0.0,0.15815103069307732,False,0,0.0,0.17662175307113906,False,0,0.0,0.11547684669494629
bh_fdr,50,50,1770,False,0,0.0,0.09188328611381104,False,0,0.0,0.5,False,0,0.0,0.11700081825256348
bh_fdr,51,50,1770,True,1,0.0005649717514124294,0.025986313660992973,False,0,0.0,0.5,True,1,0.0002824858757062147,0.12289309501647949
bh_fdr,52,50,1770,False,0,0.0,0.13150000062563977,True,1,0.0005649717514124294,0.01588171082281275,True,1,0.0002824858757062147,0.11981892585754395
bh_fdr,53,50,1770,False,0,0.0,0.4402002279790387,False,0,0.0,0.5,False,0,0.0,0.11474204063415527
bh_fdr,54,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1297621726989746
bh_fdr,55,50,1770,False,0,0.0,0.2764460286936987,False,0,0.0,0.4125760171897059,False,0,0.0,0.11995315551757812
bh_fdr,56,50,1770,False,0,0.0,0.5,False,0,0.0,0.06939235307251782,False,0,0.0,0.11815881729125977
bh_fdr,57,50,1770,False,0,0.0,0.43530099117894006,False,0,0.0,0.5,False,0,0.0,0.11819076538085938
bh_fdr,58,50,1770,False,0,0.0,0.5,False,0,0.0,0.1126967799920215,False,0,0.0,0.15879487991333008
