method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",within_module_dense,30,0.3057142857142857,0.1636312850138871,30,0.0002402402402402402,0.000602668078661839,0.9895569717333369,0.021275124607704782,0.010443028266663098,0.021275124607704782,1.3914651947942647,0.022652401347585803
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",within_module_dense,50,0.6606349206349207,0.13185868397425293,30,0.0003003003003003003,0.0005848616028349565,0.9922041375970706,0.01548774191049431,0.007795862402929466,0.015487741910494313,1.4147661627242059,0.021397464890010615
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",within_module_dense,100,0.9596825396825397,0.0433691966813855,30,0.0002202202202202202,0.00036933807799301985,0.9965014825804348,0.005853835475987119,0.0034985174195652307,0.005853835475987102,1.4386478545990857,0.0022202850906911913
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,10,0.1574814814814815,0.15832104767374422,30,0.006645091693635382,0.007199306525264117,0.6510800350002754,0.3577522531335618,0.14891996499972454,0.15521432835107193,1.3920798795692848,0.031721908265670534
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,30,0.649037037037037,0.15000489089041674,30,0.021661272923408848,0.013760426605649138,0.8288388323506144,0.0876558401496903,0.17116116764938566,0.08765584014969031,1.4020015901688374,0.027123456898534293
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,50,0.8620740740740741,0.0934061626694652,30,0.023581445523193096,0.02005045252211296,0.8545798007498995,0.08888856454274591,0.1454201992501005,0.08888856454274591,1.4170013842257587,0.024566823116998888
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,100,0.9897777777777778,0.010318058169702249,30,0.026192017259978426,0.014487630259194572,0.852090251959644,0.07161596633478728,0.14790974804035606,0.07161596633478728,1.4329141180623661,0.009113746574072785
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",chain,10,0.007777777777777777,0.03238103287281924,30,0.0008045977011494253,0.0037202800489269006,0.011574074074074073,0.045859207449585,0.05509259259259259,0.210049867547729,1.4130512349081763,0.03787593994273093
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",chain,30,0.058888888888888886,0.154295664163209,30,0.001475095785440613,0.005148540788558948,0.15235588972431077,0.3098889868165364,0.08097744360902255,0.1985464489825279,1.421966012318929,0.030023191981053403
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",chain,50,0.24333333333333332,0.28109664827332626,30,0.001168582375478927,0.003206916203602055,0.5758664097850205,0.4629170505159407,0.057466923548312863,0.13288306052875543,1.4342577657916329,0.02581577418679264
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",chain,100,0.8055555555555556,0.19339343761194824,30,0.002375478927203065,0.004887640857868522,0.9122703224697084,0.15435526599416247,0.08772967753029165,0.15435526599416252,1.4595076154127264,0.004504782489047885
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,10,0.008888888888888889,0.030239571310657874,30,0.000632183908045977,0.0022352987227963386,0.023329307568438002,0.08587107396296259,0.11000402576489533,0.29168854859551085,1.4088307906732416,0.03558486848434047
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,30,0.11111111111111112,0.20887095382367862,30,0.00235632183908046,0.007434358066758973,0.17324980225470815,0.3209024930240836,0.09341686441195853,0.20595021647380415,1.4155225239468343,0.03049587250581489
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,50,0.22666666666666666,0.31445385361550243,30,0.0018390804597701149,0.004716074271192655,0.5276203277009729,0.4633552904651834,0.07237967229902713,0.16224266266144755,1.4325092763160214,0.018256384769029462
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,100,0.7644444444444445,0.2685184744792319,30,0.0012260536398467432,0.002242336113620878,0.9049536116262042,0.19374668572273923,0.061713055040462476,0.09198107227372253,1.4510596160184255,0.007546270643814802
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",fragmented_within_module,10,0.014583333333333334,0.07419346022548001,30,0.00042194092827004226,0.0016199038141567112,0.04938271604938271,0.19988486666054253,0.08395061728395062,0.266356661962085,1.4175121406262572,0.038732076796285424
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",fragmented_within_module,30,0.33229166666666665,0.28717224258434093,30,0.0028385116992711928,0.005629249913718711,0.6141404213959483,0.4224194039001021,0.11919291193738504,0.20469711478852934,1.4229404066999753,0.03183183268712061
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",fragmented_within_module,50,0.725,0.18540496217739155,30,0.0038933640199462984,0.008203640863601671,0.877080445598312,0.20149812924791458,0.12291955440168803,0.20149812924791458,1.4440681675618345,0.024421064077021052
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",fragmented_within_module,100,0.9583333333333334,0.047381127723681485,30,0.004085155350978136,0.008692357450914418,0.8910304573949097,0.19949831397149595,0.10896954260509029,0.19949831397149595,1.434602466315934,0.04319316664514212
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.018412698412698415,0.0446659582630905,30,0.0017417417417417418,0.004634418057897252,0.11935246770773086,0.2768538907763794,0.11398086562560247,0.2690498851587147,1.4081755898215556,0.03719294985051736
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.040952380952380955,0.059877112406951434,30,0.001041041041041041,0.002643646590876274,0.4142698948948949,0.4487841251570506,0.0857301051051051,0.17740579743564644,1.416640718326424,0.026125109583411327
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.1276190476190476,0.1037147244943606,30,0.0024224224224224226,0.005724984642542571,0.8772375044674071,0.2412866125834979,0.08942916219925953,0.17621981871010084,1.4302790520317628,0.018240167357719595
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.2546031746031746,0.11021580018571202,30,0.0028428428428428428,0.00600793866250405,0.9146434609962264,0.13199772481987307,0.0853565390037736,0.13199772481987307,1.4472201709042898,0.003005178245791238
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",hub,10,0.028333333333333332,0.07302967433402216,30,0.0008477842003853565,0.002389252883894956,0.18354309687261633,0.3544283575121067,0.08312356979405035,0.22234911675457975,1.4062599541111427,0.03456297171476646
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",hub,30,0.3625,0.2998383185007869,30,0.004238921001926782,0.006653823161696173,0.5399526195670975,0.3993783763236128,0.16004738043290245,0.20396436339882226,1.4082615953051685,0.03167803079163441
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",hub,50,0.6950000000000001,0.20535923108811893,30,0.006512524084778421,0.009245979975081694,0.8215508406067983,0.2063447120317415,0.17844915939320177,0.20634471203174154,1.4187028635180357,0.01963599945710043
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",hub,100,0.9483333333333334,0.044495899333211186,30,0.003699421965317919,0.0046506126725479975,0.8787081550232675,0.12405207956272073,0.12129184497673245,0.12405207956272071,1.4455510886781144,0.005523891764604782
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.03148148148148148,0.10074576465573751,30,0.001114955786236063,0.004144655955802601,0.043145299145299146,0.14211135695684293,0.05685470085470086,0.18154768934238244,1.403676331991499,0.03386720492800232
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.2814814814814815,0.2640006149181619,30,0.0025759323337178008,0.005271939688335556,0.47991802501759273,0.42688691872884216,0.12008197498240727,0.18257810795705132,1.404995150367419,0.025549107459148835
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.6064814814814814,0.22223219964830074,30,0.0039023452518262207,0.006597490559070376,0.8280827600655278,0.2474593946663929,0.13858390660113884,0.19354671135259005,1.4189252345399421,0.01654336884908032
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.9018518518518519,0.07676313178966153,30,0.0013264129181084197,0.003780621548992395,0.9544746716127122,0.0978578773385185,0.04552532838728782,0.09785787733851847,1.444767647304318,0.004126225499376313
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",rich_club,10,0.06592592592592592,0.13094714512983055,30,0.004463768115942029,0.009902756731989296,0.08870330501486355,0.1787424437503711,0.17796336165180313,0.3156950853631228,1.4071225341522333,0.034921873825432555
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",rich_club,30,0.3288888888888889,0.2367942562556316,30,0.0025507246376811595,0.005536574634004985,0.7305957254813099,0.3637415535508796,0.10273760785202339,0.15510163825166726,1.4120055310653918,0.02762377684380689
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",rich_club,50,0.6622222222222223,0.19208696767421968,30,0.004019323671497584,0.008415866492394786,0.8893241518060968,0.16084458601709503,0.11067584819390316,0.16084458601709503,1.423967795977087,0.020071529493992567
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",rich_club,100,0.9429629629629629,0.048715587418193415,30,0.003381642512077295,0.00613523290839251,0.9104895011983288,0.13850454931585227,0.08951049880167121,0.13850454931585227,1.4529102856462652,0.0018666659777053344
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",scattered_cross_block,10,0.01888888888888889,0.0547955680545092,30,0.0015399610136452241,0.005378370472671355,0.07987373737373736,0.21346062449968142,0.08679292929292928,0.22700277274030609,1.4092960832245423,0.03265223520870753
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",scattered_cross_block,30,0.29388888888888887,0.30674047504262325,30,0.004639376218323586,0.007976924755257417,0.511411454198665,0.42022629144251367,0.12192187913466837,0.16986085774908197,1.409182736909751,0.031068228895648257
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",scattered_cross_block,50,0.6655555555555556,0.17413900585129147,30,0.004463937621832359,0.004631452997052422,0.8724555555150322,0.10418870711782167,0.12754444448496782,0.10418870711782167,1.431199977659818,0.014489161818653574
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",scattered_cross_block,100,0.9683333333333334,0.031057356406706288,30,0.009688109161793372,0.009037041502760424,0.8065034500790108,0.1366382824334953,0.19349654992098927,0.13663828243349532,1.4466153693470087,0.0062579098074317056
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",within_module_dense,10,0.13111111111111112,0.18734175257932717,30,0.0069869869869869875,0.01452229428987424,0.30842887062675045,0.3820096385288986,0.1582377960399162,0.25113208233442197,1.4094942713325673,0.054360416645073996
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",within_module_dense,30,0.6898412698412699,0.14770500878347112,30,0.008708708708708709,0.009140934579445377,0.8578464254889671,0.135768271802383,0.14215357451103292,0.13576827180238302,1.3914651947942647,0.022652401347585803
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",within_module_dense,50,0.887936507936508,0.08612139529315324,30,0.008248248248248248,0.008934743892957106,0.8874634402539392,0.10086192650119671,0.11253655974606075,0.1008619265011967,1.4147661627242059,0.021397464890010615
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",within_module_dense,100,0.9920634920634921,0.014601508674400299,30,0.004964964964964965,0.005074087458097807,0.9309811575988933,0.06089068614996893,0.06901884240110664,0.06089068614996892,1.4386478545990857,0.0022202850906911913
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,10,0.1445925925925926,0.14991518343737006,30,0.0056957928802588995,0.006383497090405121,0.6247526277506068,0.3687689072293865,0.14191403891605986,0.13943909551629757,1.3920798795692848,0.031721908265670534
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,30,0.6382222222222222,0.15113184441942076,30,0.019676375404530745,0.013520944303365236,0.840466284386997,0.08817969844462421,0.15953371561300303,0.08817969844462421,1.4020015901688374,0.027123456898534293
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,50,0.853925925925926,0.1003407278807231,30,0.0218554476806904,0.02027827033665904,0.8642057490894767,0.08904492642953081,0.13579425091052333,0.08904492642953081,1.4170013842257587,0.024566823116998888
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,100,0.9891851851851852,0.012389772259739858,30,0.025091693635382953,0.01461959640837649,0.8577522105575206,0.07203754451255269,0.14224778944247948,0.0720375445125527,1.4329141180623661,0.009113746574072785
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",chain,10,0.007777777777777777,0.03238103287281924,30,0.0006513409961685823,0.002902091182664418,0.01261574074074074,0.048785975626217636,0.054050925925925926,0.2058797151587372,1.4130512349081763,0.03787593994273093
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",chain,30,0.06666666666666667,0.1531282986977553,30,0.0014367816091954025,0.005135398447092489,0.28934663046505155,0.4270968657192529,0.07732003620161515,0.20856115926821792,1.421966012318929,0.030023191981053403
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",chain,50,0.3111111111111111,0.27113120960611975,30,0.000996168582375479,0.0024934177124062325,0.7409729025550592,0.3934002585760293,0.059027097444940835,0.11692530909799742,1.4342577657916329,0.02581577418679264
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",chain,100,0.86,0.13544307876819286,30,0.0026628352490421455,0.004837869437164698,0.8982773653221081,0.15329294084755518,0.10172263467789187,0.15329294084755518,1.4595076154127264,0.004504782489047885
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.003333333333333333,0.013419263331214959,30,0.000421455938697318,0.0017004136911357866,0.012037037037037037,0.04930516206919418,0.12129629629629629,0.3168399852821478,1.4088307906732416,0.03558486848434047
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.11666666666666667,0.2046864717663039,30,0.0023946360153256703,0.00742781863826129,0.30186480793867937,0.4120429411355225,0.09813519206132065,0.2081502349561142,1.4155225239468343,0.03049587250581489
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.2644444444444444,0.29360141006965795,30,0.0017049808429118773,0.004219165980753061,0.6217152409868741,0.44033962588596764,0.07828475901312595,0.15889665475447182,1.4325092763160214,0.018256384769029462
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.8311111111111111,0.203029419254979,30,0.0014559386973180077,0.002227046121645734,0.9262026598480871,0.09120972745376718,0.07379734015191285,0.09120972745376718,1.4510596160184255,0.007546270643814802
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",fragmented_within_module,10,0.01875,0.06992529881089607,30,0.0003452243958573072,0.0013481020237069874,0.13333333333333333,0.31984191497474596,0.06666666666666667,0.21708624272765237,1.4175121406262572,0.038732076796285424
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",fragmented_within_module,30,0.35208333333333336,0.29002514258824763,30,0.002665899501342539,0.00513404960601456,0.6393439698058804,0.3993811495123015,0.12732269686078632,0.18950979088268724,1.4229404066999753,0.03183183268712061
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",fragmented_within_module,50,0.7541666666666667,0.15801446263649052,30,0.003931722286152666,0.00815115102028333,0.8734083333478418,0.19865932905225314,0.12659166665215815,0.1986593290522531,1.4440681675618345,0.024421064077021052
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9677083333333333,0.04302300323630678,30,0.003931722286152666,0.008427951910866855,0.8914116681848435,0.19121681407384333,0.10858833181515651,0.1912168140738433,1.434602466315934,0.04319316664514212
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.01714285714285714,0.04305918440335957,30,0.0014014014014014013,0.004291562215576805,0.15848084886128364,0.32374467395744555,0.10818581780538301,0.2581777735785114,1.4081755898215556,0.03719294985051736
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.04698412698412699,0.05986579372889084,30,0.001001001001001001,0.0024502501066985386,0.5484989909942471,0.45438859606156784,0.08483434233908618,0.17491769054344367,1.416640718326424,0.026125109583411327
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.1415873015873016,0.09845894705785052,30,0.002362362362362362,0.005531495290147019,0.8725522523288444,0.23148555589324313,0.09411441433782236,0.1635324998847258,1.4302790520317628,0.018240167357719595
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.2615873015873016,0.10739294537124273,30,0.0028828828828828825,0.006008904757651458,0.9127382698233006,0.13464397889439633,0.08726173017669933,0.13464397889439633,1.4472201709042898,0.003005178245791238
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",hub,10,0.02666666666666667,0.07189951480980285,30,0.0005973025048169556,0.0016170965019023133,0.14667606516290727,0.30584998637233685,0.08665726817042607,0.21434341442613267,1.4062599541111427,0.03456297171476646
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",hub,30,0.3725,0.28680387988526473,30,0.0041425818882466275,0.006486795280969321,0.6704368411132385,0.35555486672169073,0.16289649222009472,0.19726202509293267,1.4082615953051685,0.03167803079163441
