method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",chain,0.15,0.01,0.019865447775614584,30,1.9157088122605363e-05,0.00010492769300865252,0.2222222222222222,0.41368666149064387,0.01111111111111111,0.06085806194501845,0.0618553693095843,0.0009209822553589292
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",chain,0.25,0.09444444444444446,0.06841575255711639,30,0.00017241379310344826,0.0007416949433656486,0.892051282051282,0.277324225610237,0.041282051282051285,0.13503698033230463,0.061232825391220325,0.0010962476707009154
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",chain,0.5,0.9733333333333333,0.03953755671263207,30,0.0007662835249042146,0.0013777681077166211,0.9616091467857318,0.061759398142322675,0.03839085321426812,0.06175939814232266,0.06155811828194243,0.0011056670694890613
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.0077777777777777776,0.014339435571735877,30,5.747126436781609e-05,0.0001753612509364165,0.21666666666666667,0.40860007707843843,0.08333333333333333,0.2653343152526162,0.06134113186236583,0.0010070672548144483
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.10666666666666667,0.09444331755018488,30,0.00013409961685823755,0.0003598059284938463,0.834404761904762,0.3420157571364844,0.03226190476190476,0.07958884369666838,0.06176572794264013,0.0008805567880787044
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.9655555555555556,0.045048576023976536,30,0.001475095785440613,0.0017054298360324883,0.9261764725917546,0.07639226354125965,0.07382352740824533,0.07639226354125968,0.06155936988917264,0.0015617263825426844
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.022916666666666665,0.06137639433535661,30,7.671653241273494e-05,0.00024981155664862185,0.23333333333333334,0.4119851948387023,0.06666666666666667,0.22145461294330657,0.06154115899945751,0.0015682385251594192
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.275,0.22148840165788705,30,0.0005753739930955121,0.001024814219288517,0.8636094388703085,0.26423793142119917,0.0697238944630249,0.12276382692492131,0.06183887507879373,0.0012755349329905844
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.978125,0.028605804059002937,30,0.0007671653241273495,0.0010825948575924448,0.9616258772506275,0.05068749452654989,0.03837412274937243,0.050687494526549894,0.061873302721615994,0.0013598034691639355
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00126984126984127,0.005441394892603485,30,0.0,0.0,0.06666666666666667,0.2537081317024624,0.0,0.0,0.12697007245186603,0.0023175455373565103
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.03968253968253968,0.03337631133473461,30,0.00016016016016016016,0.0005448571407325741,0.8021645021645021,0.38214497674219516,0.03116883116883117,0.11447486687736737,0.12439627493872787,0.0013339513784665434
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.24984126984126984,0.06428703195552013,30,0.0006606606606606606,0.000924411057526709,0.9634182501557046,0.04981281655397584,0.0365817498442954,0.04981281655397581,0.13981015903480123,0.0007201094803726859
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",hub,0.15,0.021666666666666667,0.036396602089730314,30,0.0,0.0,0.4,0.4982728791224398,0.0,0.0,0.13546206463466992,0.00230639150709993
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",hub,0.25,0.265,0.1953776184548871,30,0.0005973025048169558,0.0010891889450113813,0.9224723627107919,0.18802558704468006,0.04419430395587478,0.07119108849851133,0.12318682702201784,0.01290758435945867
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",hub,0.5,0.7941666666666667,0.11174234011650482,30,0.0017341040462427746,0.0016559353466664237,0.9226236492631998,0.0671319550988164,0.07737635073680019,0.06713195509881639,0.06950579380447214,0.0006729220028697404
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.01944444444444444,0.03658326751260309,30,1.922337562475971e-05,0.00010529076461075858,0.2833333333333333,0.4488170914851566,0.016666666666666666,0.09128709291752767,0.11886589143312339,0.002591375498551676
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.21203703703703702,0.17514868301182748,30,0.00034602076124567473,0.0008377754292586546,0.7337568710423401,0.41720081687531524,0.03290979562432652,0.06990377586254394,0.12348333579121214,0.0027966923783892296
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.9157407407407407,0.07348705781070115,30,0.000980392156862745,0.0012035207522324907,0.954987078923045,0.052389703393500846,0.04501292107695498,0.05238970339350085,0.12864503399892285,0.0009348443317339582
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",rich_club,0.15,0.04814814814814815,0.06368380098371788,30,0.00021256038647342993,0.0005793768823849449,0.5920214752567694,0.46592249928523677,0.04131185807656396,0.09052027699753094,0.06962459728573307,0.0007946963644020474
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.29037037037037033,0.15604011375116003,30,0.0005797101449275362,0.001149381830002203,0.9556318162102925,0.07439448655864278,0.04436818378970755,0.0743944865586428,0.06193453082532594,0.0008969350818102945
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",rich_club,0.5,0.9851851851851853,0.01782879015746121,30,0.0008115942028985507,0.0010721800886348335,0.9708300066919354,0.03676754229624084,0.029169993308064617,0.03676754229624084,0.06142359750740456,0.0012074256909128424
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.012777777777777779,0.02260917884558216,30,1.949317738791423e-05,0.00010676852972810257,0.3555555555555555,0.4789302681894253,0.01111111111111111,0.06085806194501845,0.1228120667013255,0.0015399771054693525
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.16277777777777777,0.12607266448569898,30,0.00044834307992202736,0.0015100651889637597,0.9711317147186712,0.07699331255349001,0.028868285281328763,0.07699331255349003,0.1296899937319033,0.0006748080528475424
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.9788888888888889,0.021412449083053422,30,0.0022222222222222222,0.002141253169328875,0.9425142298294408,0.051702590092067305,0.057485770170559176,0.051702590092067305,0.12314422816941233,0.0033461252604815956
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,0.06285714285714286,0.079823090028982,30,0.0003203203203203203,0.0006451979699460418,0.6398216806383775,0.444404768140233,0.06017831936162245,0.13268865410746397,0.4785827288121888,0.1417267685623895
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,0.4946031746031746,0.17142735510120094,30,0.0013013013013013013,0.0019258227301409375,0.9634534655433956,0.042592482236365664,0.03654653445660442,0.04259248223636569,0.4111775508884227,0.04152192888189381
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,0.9996825396825397,0.001738801769857657,30,0.0015415415415415414,0.0024922783098311383,0.9773665879277368,0.03337702860837479,0.02263341207226317,0.03337702860837481,0.450240141695196,0.01020310678030714
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,0.2637037037037037,0.19404267925802865,30,0.02466019417475728,0.022987230498669048,0.5162040839804911,0.3008632129677238,0.2837959160195089,0.20599569018212593,0.19145590459758582,0.026552386664330255
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,0.7382222222222221,0.1453597876259567,30,0.040992448759439054,0.02380958210903521,0.7466215573727717,0.11214417042984313,0.25337844262722825,0.11214417042984313,0.11522156162695452,0.004487399148620964
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.5,0.9991111111111111,0.002152151991606699,30,0.040884573894282634,0.02416295678630786,0.7928803781953201,0.09838380972251086,0.20711962180468,0.09838380972251086,0.11282891319556669,0.002698356790844084
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",chain,0.15,0.03888888888888888,0.12808143163234498,30,0.0034099616858237545,0.011917431317593385,0.01915251329559101,0.06360735911690374,0.08084748670440899,0.24796379532164056,0.0618553693095843,0.0009209822553589292
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",chain,0.25,0.08444444444444445,0.22501312577011548,30,0.0033524904214559384,0.011366795639488832,0.052352617772955766,0.1481887596038597,0.08098071556037757,0.21823491678242693,0.061232825391220325,0.0010962476707009154
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",chain,0.5,0.5788888888888889,0.39532549597136585,30,0.0035632183908045974,0.01088077479669951,0.7229322868918137,0.4150652852430842,0.07706771310818629,0.19660121519794918,0.06155811828194243,0.0011056670694890613
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.05111111111111111,0.120894917586885,30,0.004176245210727969,0.014647638464589179,0.07265032130477192,0.199610509210072,0.1273496786952281,0.29174096230997576,0.06134113186236583,0.0010070672548144483
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.1511111111111111,0.2811761468239867,30,0.00632183908045977,0.016853207311118598,0.08268581753848345,0.15969554168162778,0.15064751579484986,0.2817859529337763,0.06176572794264013,0.0008805567880787044
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.6222222222222222,0.43525949747304227,30,0.0073563218390804595,0.01428106988122249,0.5734992926656107,0.4263174779279473,0.15983404066772258,0.26006160753092006,0.06155936988917264,0.0015617263825426844
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,0.05625,0.1587939458587112,30,0.0039700805523590335,0.011685998729716419,0.03007663272765754,0.08338156122227983,0.1032567006056758,0.2693737195430039,0.06154115899945751,0.0015682385251594192
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,0.21979166666666666,0.33239304789695867,30,0.006060606060606061,0.012421291442636644,0.2523889994177416,0.37081727897843925,0.14761100058225834,0.269204075790323,0.06183887507879373,0.0012755349329905844
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.5,0.934375,0.10359577756506466,30,0.004986574606827772,0.009056377995793176,0.8617874906109415,0.21004267568863852,0.13821250938905857,0.2100426756886385,0.061873302721615994,0.0013598034691639355
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.009206349206349208,0.03387856530560368,30,0.0013013013013013013,0.005594438004771792,0.056451612903225805,0.2019296732843967,0.043548387096774194,0.16959435364455924,0.12697007245186603,0.0023175455373565103
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.042222222222222223,0.08424886091723058,30,0.0033033033033033035,0.007695886562011533,0.1531430287542342,0.2918217897654369,0.11352363791243247,0.23474212953319093,0.12439627493872787,0.0013339513784665434
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.29047619047619044,0.15941777717694325,30,0.006366366366366366,0.010198142336164067,0.8341945110491884,0.23951192411973155,0.13247215561747827,0.18212259386040658,0.13981015903480123,0.0007201094803726859
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",hub,0.15,0.09666666666666666,0.16264692738722653,30,0.0061849710982658955,0.012278071115283874,0.11485733741316476,0.22558171974584898,0.18514266258683523,0.3190350799470841,0.13546206463466992,0.00230639150709993
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",hub,0.25,0.3158333333333333,0.34724800670546624,30,0.008554913294797687,0.014760798397856252,0.3733016653154211,0.39575421702182,0.1933650013512456,0.275608666652918,0.12318682702201784,0.01290758435945867
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",hub,0.5,0.7174999999999999,0.33522702034951446,30,0.01067437379576108,0.01454324338015108,0.6373358502076094,0.3364955861351064,0.22933081645905723,0.23864769663522442,0.06950579380447214,0.0006729220028697404
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.025,0.06659878408589665,30,0.0008650519031141868,0.0026525232020969424,0.05953535353535354,0.18265829476837073,0.07379797979797979,0.21482838456354303,0.11886589143312339,0.002591375498551676
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.23333333333333334,0.3196089031933024,30,0.00528642829680892,0.011644937963393281,0.25198129293333116,0.34966822793198815,0.14801870706666884,0.24029017469028105,0.12348333579121214,0.0027966923783892296
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.7962962962962963,0.28611374597355854,30,0.004786620530565167,0.00958225750591918,0.8425420978095131,0.2462733351926046,0.1241245688571536,0.18941366737158233,0.12864503399892285,0.0009348443317339582
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",rich_club,0.15,0.0725925925925926,0.18792255257683432,30,0.003652173913043478,0.011297708169384045,0.07390044002947228,0.17892241787579807,0.09276622663719439,0.21971991435259053,0.06962459728573307,0.0007946963644020474
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.22592592592592592,0.29086171841023456,30,0.004135265700483092,0.010884562922088371,0.3534153466488972,0.4152238282034502,0.11325132001776951,0.1997662057326599,0.06193453082532594,0.0008969350818102945
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",rich_club,0.5,0.9792592592592592,0.03641365549896383,30,0.004618357487922705,0.010550179108789385,0.9018410382497011,0.16478656260840902,0.09815896175029896,0.164786562608409,0.06142359750740456,0.0012074256909128424
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,0.07722222222222222,0.1594100313965027,30,0.005614035087719298,0.012590883936195344,0.06863343717549325,0.14193267791941194,0.13136656282450676,0.2684435779898774,0.1228120667013255,0.0015399771054693525
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,0.2777777777777778,0.3583789955758948,30,0.008518518518518517,0.015732746966063794,0.28013954121242945,0.35210653325085617,0.1531937921209039,0.22262645205042284,0.1296899937319033,0.0006748080528475424
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.5,0.9672222222222222,0.03375688757117539,30,0.00990253411306043,0.013049277965046648,0.8249009137579874,0.17447267805268998,0.17509908624201273,0.17447267805268998,0.12314422816941233,0.0033461252604815956
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,0.1907936507936508,0.20653917406142888,30,0.008888888888888889,0.012329247805570766,0.3759506702258412,0.34354915106006884,0.22404932977415876,0.234883571393657,0.4785827288121888,0.1417267685623895
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,0.7584126984126984,0.14283488241088285,30,0.01957957957957958,0.017934707816294554,0.7621236254865921,0.1766311124380048,0.2378763745134079,0.17663111243800483,0.4111775508884227,0.04152192888189381
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,1.0,0.0,30,0.015955955955955958,0.01699024710239868,0.8254382412573952,0.13907747272234508,0.1745617587426048,0.13907747272234505,0.450240141695196,0.01020310678030714
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.26251851851851854,0.190158664976799,30,0.023840345199568503,0.02234138847759089,0.5517753975516947,0.2976694951012031,0.2815579357816386,0.20498270845913763,0.19145590459758582,0.026552386664330255
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.7342222222222222,0.1467265638751742,30,0.0396116504854369,0.023847209893486706,0.7524672543484026,0.11116983588558917,0.24753274565159752,0.11116983588558917,0.11522156162695452,0.004487399148620964
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9991111111111111,0.002152151991606699,30,0.03946062567421791,0.02467784286153608,0.7995413656700112,0.10057943513130953,0.2004586343299888,0.10057943513130954,0.11282891319556669,0.002698356790844084
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",chain,0.15,0.035555555555555556,0.11343921130525418,30,0.0029693486590038317,0.009980691393616266,0.019535655058043118,0.06448351729147107,0.08046434494195688,0.2467485263856899,0.0618553693095843,0.0009209822553589292
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",chain,0.25,0.08444444444444445,0.2255233731263992,30,0.0033524904214559384,0.011366795639488832,0.05225324731068208,0.14787295139751908,0.08108008602265125,0.2184288481489454,0.061232825391220325,0.0010962476707009154
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",chain,0.5,0.8222222222222223,0.24749059865782821,30,0.0038697318007662835,0.01097201789467406,0.8793654612565399,0.26122594835569607,0.08730120541012683,0.20230283128988766,0.06155811828194243,0.0011056670694890613
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.05111111111111111,0.120894917586885,30,0.004214559386973181,0.014637837885137473,0.05598365463810525,0.12727966684830655,0.14401634536189475,0.298420431927866,0.06134113186236583,0.0010070672548144483
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.15,0.2787148943583115,30,0.005842911877394636,0.014512614268149596,0.08322656538124472,0.1598936243857651,0.15010676795208863,0.28037277043168907,0.06176572794264013,0.0008805567880787044
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.7633333333333333,0.332683274180624,30,0.007739463601532567,0.014129802913204304,0.721587003028863,0.34842011515806715,0.17841299697113708,0.2553549729827012,0.06155936988917264,0.0015617263825426844
